decomposition,operators,question_id,question_text,split
return cody simpson ;return instruments that #1 plays ;return kind of #3,,COMQA_test_id-1359,what kind of instruments does cody simpson play?,test
returnbush ;return secretary of defense of  #2 ;return #3 in  2003,,COMQA_test_id-136,bush's secretary of defense in 2003?,test
return american ;return outer space ;return #1 that enter #2 ;return the  first of #3,,COMQA_test_id-1361,who was first american to enter outer space?,test
return robert frost ;return age that #1 die,,COMQA_test_id-1367,what age did robert frost die?,test
return richard wagner ;return instrument that #1 plays,,COMQA_test_id-1369,what instrument does richard wagner play?,test
return nfl ;return stadiums of #2 ;return #3 that are domed ;return first of #4,,COMQA_test_id-137,what was the first domed stadium in the nfl?,test
return mohammed ;return wives of #2 ;return first of #3,,COMQA_test_id-1373,who was the first wife of mohammed?,test
return australia ;return mountain of #1 ;return height of #2,,COMQA_test_id-1375,what is the height of the mountain in australia?,test
return robert la salle ;return where  did  #1 explore,,COMQA_test_id-1376,where did robert la salle explore?,test
return flushing toilet ;return who  invented #2,,COMQA_test_id-1377,who invented the flushing toilet?,test
return drake ;return mindy ;return who  plays #3 ;return #4 on #2,,COMQA_test_id-1380,who plays mindy on drake?,test
return africa ;return rivers of #1 ;return longness of #2 ;return the  two highest of #3 ;return #2 where  #3 is in  #4,,COMQA_test_id-1381,what are the two longest rivers in africa?,test
return 1960 presidential election ;return who  won #2,,COMQA_test_id-1387,who won the 1960 presidential election?,test
return us election ;return #1 of 1960 ;return who  won #2,,COMQA_test_id-1388,who won the us election of 1960?,test
return paul gauguin ;return style of painting of  #2,,COMQA_test_id-1389,what style of painting did paul gauguin use?,test
return the  2014 winter olympics ;return ambassadors of #1,,COMQA_test_id-1390,who is the ambassador of the 2014 winter olympics?,test
return neil armstrong go on the  moon ;return when  was  #1,,COMQA_test_id-1391,when did neil armstrong go on the moon?,test
return iceland ;return language of #2,,COMQA_test_id-1394,what language does iceland speak?,test
return icelandic ;return language of #2,,COMQA_test_id-1396,what language do icelandic speak?,test
return the  suite life movie ;return when  does #2 come out,,COMQA_test_id-1397,when does the suite life movie come out?,test
return rwanda ;return genocide ;return when  did  #3 start in  #2,,COMQA_test_id-1398,when did genocide start in rwanda?,test
return arfican american ;return #2 that is female ;return astronaut ;return space ;return if  #1 fly in  #4 and #5,,COMQA_test_id-1399,who was the first female arfican american to become an astronaut and fly in space?,test
return thomas jefferson sign the  declaration of independence ;return when  was  #1,,COMQA_test_id-140,when did thomas jefferson sign the declaration of independence?,test
return jamia ;return birthday of #2,,COMQA_test_id-1400,when is jamia's birthday?,test
return dolly parton tribute ;return album of #2,,COMQA_test_id-1401,dolly parton tribute album?,test
return men ;return the  first of #1 ;return when  did  #2 fly into space,,COMQA_test_id-1402,when did the first man fly into space?,test
return barack obama ;return faith of #1,,COMQA_test_id-1403,what it barack obama's faith?,test
return minnesota ;return cities of #1 ;return size of #2 ;return #2 where  #3 is big,,COMQA_test_id-1406,what are big city in minnesota?,test
return minnesota ;return cities of #1 ;return size of #2 ;return the  5 highest of #3 ;return #2 where  #3 is in  #4,,COMQA_test_id-1407,what are the 5 biggest cities in minnesota?,test
return abraham lincoln ;return when  did  #1 die ;return year of #2,,COMQA_test_id-1411,what year did abraham lincoln die in?,test
return abarham lincoln ;return when  did  #2 die ;return year of #3,,COMQA_test_id-1412,what year did abarham lincoln die?,test
return benjamin franklin ;return when  did  #1 get married ;return lowest of #2,,COMQA_test_id-1413,when did benjamin franklin get married for the first time?,test
return karl benz ;return cars of #1 ;return #2 that run on gas ;return first of #3 ;return when  did  #1 invent #4,,COMQA_test_id-1414,when did karl benz invent the first car that runs on gas?,test
return chris brown yo excuse you miss ;return album of #1,,COMQA_test_id-1415,what album is chris brown yo excuse you miss on?,test
return the  movie titanic ;return role of jack in  #1 ;return who  played #2,,COMQA_test_id-1417,who played the role of jack in the titanic movie?,test
return helen keller ;return radcliffe college ;return what did  #1 study at #2,,COMQA_test_id-1421,what did helen keller study at radcliffe college?,test
return rube goldberg ;return who  was  #1 married,,COMQA_test_id-1422,to whom was rube goldberg married?,test
return anne of cleves ;return marriage of #1 ;return date of #2,,COMQA_test_id-1425,what date was anne of cleves marriage?,test
return curtis jackson ;return where  was  #1 shot,,COMQA_test_id-1426,where was curtis jackson shot?,test
"return desi arnaz ;return where  did  #1 die ;return when  was  #2 ;return #1, #3",,COMQA_test_id-1428,where and when did desi arnaz die?,test
return dukes ;return roster of #2 ;return #3 in  1988 ;return basketball team of #4,,COMQA_test_id-1429,who was on dukes roster in 1988 basketball team?,test
return michael myers ;return movies of #1 ;return first of #2 ;return name of #3,,COMQA_test_id-143,what is the name of the first michael myers movie?,test
return costa rica ;return currency of #1 ;return last of #2,,COMQA_test_id-1433,what is the name of the last currency in costa rica?,test
return edward tudor ;return when  did  #1 die,,COMQA_test_id-1434,when did edward tudor die?,test
return goliad ;return battles of #2 ;return second of #3 ;return who  won #4,,COMQA_test_id-1435,who won the second battle of goliad?,test
return jamia nash ;return mother of #2,,COMQA_test_id-1437,who jamia nash mother?,test
return jamia simone nash ;return moma of #1,,COMQA_test_id-1438,who is jamia simone nash moma?,test
return adobe systems ;return ceo of #2 ;return who  is #3,,COMQA_test_id-1441,who is the ceo of adobe systems?,test
return martin luther king jr receive his doctorate degree from  boston university ;return year of #1,,COMQA_test_id-1442,what year did martin luther king jr receive his doctorate degree from boston university?,test
return planets ;return density of rock and  metal composition of  #1 ;return #1 where  #2 is highest,,COMQA_test_id-1444,what planet has the greatest density of rock and metal composition?,test
return prince william ;return kate middleton ;return where  did  #1 and #2 get married,,COMQA_test_id-1445,where did prince william and kate middleton got married?,test
return #1 in  2009 ;return who  won #2,,COMQA_test_id-1449,who won in 2009?,test
return cities of  detroit ;return #2 in michigan ;return where  did  #1 get its name,,COMQA_test_id-1450,where did the city of detroit in michigan get its name?,test
return jordan ;return region of #2,,COMQA_test_id-1452,what region is jordan located in?,test
return elizabeth blackwell ;return brother of #2,,COMQA_test_id-1454,who was elizabeth blackwell brother?,test
return st patrick ;return siblings of #2,,COMQA_test_id-1455,whose st patrick siblings?,test
return states ;return #1 that  border kansas to  the  north ;return the  capitol of  #2,,COMQA_test_id-1456,what is the capitol of the state that borders kansas to the north?,test
return bond movies ;return the  first three of #2,,COMQA_test_id-1457,what were the first three bond movies?,test
return australia ;return cities of #1 ;return oldness of #2 ;return #2 where  #3 is highest,,COMQA_test_id-1459,what is the oldest city in australia?,test
return gta san andreas ;return who  does the  voice cj in  #1,,COMQA_test_id-146,who does the voice cj in gta san andreas?,test
return toronto ;return england ;return time zone of both  #1 and #2,,COMQA_test_id-1466,time zone between toronto and england?,test
return julian opie ;return when  was  #1 born,,COMQA_test_id-1469,when was he born julian opie?,test
return continents ;return size of #1 ;return #1 where  #2 is highest,,COMQA_test_id-1474,what is the world first largest continent?,test
return hannah montana ;return parents of #1,,COMQA_test_id-1475,hannah montana's parents names?,test
return william taft ;return wife of #2 ;return college of both  #1 and #3,,COMQA_test_id-1477,where did william taft and his wife go to college at?,test
return river ;return manhattan ;return new jersey ;return #1 that separates #2 and #3,,COMQA_test_id-1479,what river separates the manhattan and new jersey?,test
return manhattan ;return new jeresy ;return river that separates #1 and #2,,COMQA_test_id-1480,what river separates manhattan and new jeresy?,test
return manhattan ;return new jersey ;return river that separates #1 and #2,,COMQA_test_id-1481,what river separates manhattan and new jersey?,test
return janis joplin ;return where  did  #1 die,,COMQA_test_id-1483,where did janis joplin die?,test
return sean fariss ;return birthday of #2,,COMQA_test_id-1484,when is sean fariss birthday?,test
return candace parker ;return nba team ;return #2 that #1 plays for,,COMQA_test_id-1488,what nba team does candace parker play for?,test
return brazils ;return independence of #1 ;return portugal ;return who  declared #2,,COMQA_test_id-149,who declared brazils independence from portugal?,test
return homer ;return birthday of #2,,COMQA_test_id-1495,when is homers birthday?,test
return spongebob squarepants ;return when  did  #1 appear on television ;return lowest of #2 ;return day of #3,,COMQA_test_id-1498,what day did spongebob squarepants first appear on television?,test
return michael bublé ;return albums of #1 ;return first of #2,,COMQA_test_id-1499,what was michael bublé's first album?,test
return body of water ;return #2 that is narrow ;return italy ;return sicily ;return the  difference of #3 and #4 ;return what is #5 called,,COMQA_test_id-15,what is the narrow body of water found between italy and sicily called?,test
return marco polo ;return death of #2 ;return when  was  #3,,COMQA_test_id-1502,when was marco polo death?,test
return lebron james move to  the  miami heat ;return when  was  #1,,COMQA_test_id-1503,when did lebron james move to the miami heat?,test
return grammy award for best song ;return #1 in  1988 ;return son of #2,,COMQA_test_id-1505,what son was given grammy award for the best song of 1988?,test
"return canada ;return prime minister of #1 ;return party of #2 ;return #2, #3",,COMQA_test_id-1508,what is the prime minister of canada and his party?,test
return albert einstein ;return siblings of #1,,COMQA_test_id-1509,albert einstein siblings?,test
return gertrude ;return when  did  #2 die,,COMQA_test_id-1510,when did gertrude die?,test
return gertrude ederle ;return when  did  #1 die ;return day of #2,,COMQA_test_id-1511,gertrude ederle what day she died?,test
return prince charles ;return prince diana ;return when  did  #1 marry #2,,COMQA_test_id-1514,when did prince charles marry princes diana?,test
return aaron rodgers ;return pick of #1 ;return #2 in  the  2005 draft,,COMQA_test_id-1516,what pick was aaron rodgers in the 2005 draft?,test
return aaron rodgers ;return draft pick of #2,,COMQA_test_id-1517,what draft pick was aaron rodgers taken?,test
return michelle obama ;return elementary school of #1,,COMQA_test_id-1518,where did michelle obama attend elementary school?,test
return diana ross ;return children of #1 ;return father of #2,,COMQA_test_id-1520,who father diana ross children?,test
return diana ross ;return children of #1 ;return fathers of #2,,COMQA_test_id-1521,who are the fathers of diana ross children?,test
return sisters grimm ;return books of #1 ;return ninth of #2,,COMQA_test_id-1522,what is the ninth book in the sisters grimm called?,test
return jeff dunham ;return spouses of #1,,COMQA_test_id-1525,who were the spouses of jeff dunham?,test
return #1 that are gas powered ;return first of #2 ;return when  was  #3 invented,,COMQA_test_id-1528,when was the first gas powered motorcycle invented?,test
return mary tyler moore show ;return murray ;return wives of both  #2 and #3 ;return first of #4,,COMQA_test_id-1529,on the mary tyler moore show who was murray's first wife?,test
return fiji ;return when  did  #1 get independence,,COMQA_test_id-1530,when did fiji get its independence?,test
return eva braun ;return who  married #1 with #2,,COMQA_test_id-1534,who married with eva braun?,test
return elvis ;return records of #1 ;return names of #2,,COMQA_test_id-1537,what are the names of some of elvis's records?,test
return the  us ;return presidents of #2 ;return 13th of #3 ;return parents of #4,,COMQA_test_id-1538,who were the parents of the 13th president of the us?,test
"return harry s truman ;return when  did  #1 get married ;return where  was  #2 ;return #2, #1",,COMQA_test_id-1539,when and where did harry s truman get married?,test
return nfl stadium ;return where  was  #2 enclosed ;return the  first of #3,,COMQA_test_id-1540,where was first enclosed nfl stadium?,test
return elvis ;return albums of #2 ;return first of #3,,COMQA_test_id-1545,what was the name of elvis's first album?,test
return madonna ;return award that #1 did  win,,COMQA_test_id-1549,what award did madonna win?,test
return sweeney todd ;return joanna of #1 ;return actress of #2,,COMQA_test_id-155,what actress plays joanna in sweeney todd?,test
return uk ;return population of #1 ;return #2 during the  black death,,COMQA_test_id-1551,what was the population of uk during the black death?,test
return jane seymours ;return age of #1 ;return #2 when  she died,,COMQA_test_id-1552,jane seymours age when she died?,test
return star wars movies ;return first of #1,,COMQA_test_id-1555,what was the first star wars movie to come out?,test
return sweeney todd ;return johanna in  #1 ;return who  plays #2,,COMQA_test_id-156,who plays johanna in sweeney todd?,test
return king richard iii ;return battle of #2 ;return when  did  #3 die,,COMQA_test_id-1562,king richard iii died in the battle of?,test
return lyndon b johnson ;return where  was  #1 born,,COMQA_test_id-1565,where was born lyndon b johnson?,test
return moon ;return year that #1 walk on #2 ;return the  lowest of #3,,COMQA_test_id-1569,the first year to walk on the moon?,test
return the  united ;return mountains of #1 ;return height of #2 ;return #2 where  #3 is highest,,COMQA_test_id-1571,the tallest mountain in the united is located in which state?,test
return the  unites ;return mountains of #1 ;return height of #2 ;return #2 where  #3 is highest ;return location of #4,,COMQA_test_id-1572,what is the tallest mountain in the unites states and its location?,test
return ala baldwin ;return demi moore ;return movie of both  #1 and #2,,COMQA_test_id-1573,alaec baldwin and demi moore starred in this movie?,test
return zimbabwe ;return presidents of #1 ;return the  first two of #3,,COMQA_test_id-1576,who are zimbabwe's first two presidents?,test
return prince charles 1 ;return father of #2,,COMQA_test_id-1577,who is prince charles 1's father?,test
return rihanna ;return songs of #2 ;return first of #3 ;return date of #4,,COMQA_test_id-1579,what date did rihanna sing her first song?,test
return patrick henry ;return siblings of #2 ;return names of #3,,COMQA_test_id-1581,what were the names of patrick henry's siblings?,test
return mariah carey ;return husbands of #2 ;return second of #3,,COMQA_test_id-1582,who was mariah carey's second husband?,test
return nebuchadnezzar ii empire ;return name of #2,,COMQA_test_id-1583,what was the name of nebuchadnezzar ii empire?,test
return india ;return english ;return when  did  #2 become an official language,,COMQA_test_id-1585,when did english become an official language in india?,test
return mariah carey got married with nick cannon ;return when  was  #1,,COMQA_test_id-1589,when did mariah carey got married with nick cannon?,test
return ronald ragne ;return when  did  #1 die,,COMQA_test_id-1590,when did ronald ragne die?,test
return canada join nato ;return year of #1,,COMQA_test_id-1591,what year did canada join nato?,test
return jackson ;return wife of #2 ;return what did  #3 die from,,COMQA_test_id-1592,what did jackson's wife die from?,test
return jason derulos ;return hats of #1,,COMQA_test_id-1599,what are jason derulos hats?,test
return leader of britain ;return ww1 ;return #1 in  #3,,COMQA_test_id-16,who was the leader of britain in ww1?,test
return emperor claudius invade britain ;return when  was  #2 ;return lowest of #3,,COMQA_test_id-1600,when did the emperor claudius first invade britain?,test
return emperor claudius invade britain ;return date of #1 ;return the  lowest of #2,,COMQA_test_id-1602,when did emperor claudius first invade britain?,test
return elvis ;return albums of #2 ;return first of #3 ;return when  was  #4 released,,COMQA_test_id-1604,when was elvis's first album released?,test
return elvis presley ;return recording of #1 ;return years of #2 ;return the  lowest of #3,,COMQA_test_id-1610,what year did elvis presley make his first ever recording?,test
return george h w bush ;return children of #1,,COMQA_test_id-1612,what are george h w bush children?,test
return clara barton ;return where  did  #1 go to  school through her childhood,,COMQA_test_id-1615,where did clara barton go to school through her childhood?,test
"return georgia ;return current names of #1 ;return senators ;return representatives ;return #3, #4",,COMQA_test_id-1616,georgia current names senators and representatives?,test
return king arthur ;return who  did  #1 married to  #2,,COMQA_test_id-1618,who did king arthur married to?,test
return king arthur ;return who  was  #1 married too,,COMQA_test_id-1619,whom was king arthur married too?,test
return portugal ;return day of independence of  #1,,COMQA_test_id-162,when is the day of independence in portugal?,test
return king arthur ;return who  was  married to  #2,,COMQA_test_id-1620,who was married to king arthur?,test
return states ;return #2 that is washington ;return oregon ;return border of #4 ;return major part of #5 ;return river that forms #6,,COMQA_test_id-1624,what river forms a major part of the border between the states of washington and oregon?,test
return barack obama ;return daughters of #1 ;return oldness of #2 ;return #2 where  #3 is highest ;return birthday of #4,,COMQA_test_id-1625,when is barack obama's oldest daughter's birthday?,test
return jocasta ;return husbands of #1 ;return #2 in  the  play 'oedipus rex ;return the  first of #3,,COMQA_test_id-1628,who is jocasta's first husband in the play 'oedipus rex'?,test
return jocasta ;return #1 in  oedipus the  king ;return husbands of #2 ;return first of #3,,COMQA_test_id-1629,who was jocasta's first husband in oedipus the king?,test
return central america ;return volcanoes of #1 ;return height of #2 ;return #2 where  #3 is highest,,COMQA_test_id-1631,what is one of the highest volcanos in central america?,test
return england ;return battles of #1 ;return world war 2 ;return #2 that #1 was  involved in,,COMQA_test_id-1638,what world war 2 battles was england involved in?,test
return english civil war ;return when  did  #1 break out,,COMQA_test_id-1639,when did the english civil war break out?,test
return switzerland ;return country ;return #3 that is near #2,,COMQA_test_id-164,what country is switzerland near to?,test
return president nixon ;return children of #1,,COMQA_test_id-1640,who are president nixon's children?,test
return jane seymour ;return when  was  #1 died,,COMQA_test_id-1645,when was jane seymour died?,test
return country ;return turkemenistan ;return uzbekistan  ;return #1 that is located south of both  #2 and #3,,COMQA_test_id-1648,what country is located south of turkemenistan and uzbekistan?,test
return portugals ;return king of #1 ;return brazil ;return independence granted to  #3 ;return #2 that granted #4,,COMQA_test_id-165,who was the king of portugals son who granted independence to brazil?,test
return asian country ;return the  central asian republics of turkmenistan  ;return uzbekistan ;return #1 that is located south of both  #2 and #3,,COMQA_test_id-1650,what southwest asian country is located south of the central asian republics of turkmenistan and uzbekistan?,test
return michael jackson ;return albums of #1 ;return first of #2 ;return when  did  #3 come out,,COMQA_test_id-1651,when did michael jackson come out with his first album?,test
return estonia ;return people of #1 ;return language of #2,,COMQA_test_id-1654,what language does estonia people speak?,test
return estonia ;return people of #1 ;return language of #2,,COMQA_test_id-1655,what language do people that live in estonia speak?,test
return jackie joyner-kersee ;return college of #1,,COMQA_test_id-1657,where did jackie joyner-kersee go to college?,test
return switzerland ;return france ;return border between #1 and #2 ;return mountain range on #3,,COMQA_test_id-1659,what is the mountain range on the border between switzerland and france?,test
return jura mountains ;return country of #1,,COMQA_test_id-1661,what country are the jura mountains located?,test
return jura ;return country of #1,,COMQA_test_id-1662,what country is in jura?,test
return gillette stadium ;return city of #1,,COMQA_test_id-1664,in what city is gillette stadium?,test
return samuel l jackson ;return films of #1 ;return #2 in  1994 ;return hit men two diner bandits and a  boxer ;return two hit men ;return number of  #3 for each  #4 ;return the  highest of #5,,COMQA_test_id-1667,what 1994 film starring samuel l jackson was about two hit men two diner bandits and a boxer?,test
return city of #1 ;return #2 that obama was  born in,,COMQA_test_id-1669,what city in hawaii was obama born in?,test
return obama ;return where  was  #1 born,,COMQA_test_id-1670,what place was obama born in?,test
return men ;return women ;return islam ;return #1 who  accepted #3 ;return if  #2 are the  first of #4,,COMQA_test_id-1671,name the first men and women who accepted islam?,test
return oscar for best actress ;return who  won #1 ;return #2 in  1988,,COMQA_test_id-1672,who won oscar for best actress in 1988?,test
return abigail adams ;return dad of #2 ;return name of #3,,COMQA_test_id-1673,what was abigail adams's dad's name?,test
return explorers ;return hudson bay ;return #1 that discovered #2 in  1610,,COMQA_test_id-1674,which explorer discovered hudson bay in 1610?,test
return networking protocol of novell netware ;return the  internet ;return #2 that is not supported on #3,,COMQA_test_id-1675,what networking protocol was first used by novell netware and is not supported on the internet?,test
return networking protocol of novell netware ;return #2 that is no longer used,,COMQA_test_id-1676,what networking protocol was first used by novell netware and is no longer used?,test
"return hawaii ;return current us senators of #1 ;return us representatives of #2 ;return #3, #4",,COMQA_test_id-1680,who is the current us senators and representatives of hawaii?,test
"return hawaii ;return current us senators of #1 ;return us representatives of #2 ;return #3, #4",,COMQA_test_id-1682,who are the current us senators and representatives in hawaii?,test
return nani ;return club of #1,,COMQA_test_id-1683,what club does nani play for?,test
return luis nani ;return who  does #1 play for #2,,COMQA_test_id-1684,who does luis nani play for?,test
return brazil ;return people of #1 ;return what do #3 speak,,COMQA_test_id-1686,what do brazil people speak?,test
return trinidad and tobago ;return main language spoken in  #1,,COMQA_test_id-1688,what is the main language spoken in trinidad and tobago?,test
return united state senate ;return african american ;return #3 that serve in  #2 ;return first of #4,,COMQA_test_id-1690,first african american to serve in the united state senate?,test
return dave pelzer ;return who  did  #1 marry ;return first of #2,,COMQA_test_id-1691,who did dave pelzer marry first?,test
return hispanic men ;return #1 that are in  space ;return the  first of #2,,COMQA_test_id-1697,who was the first hispanic man in space?,test
return johnny depps mums ;return full name of #1,,COMQA_test_id-17,what is johnny depps mums full name?,test
return lindsay lohan ;return sister of #2 ;return name of #3,,COMQA_test_id-170,name of lindsay lohan's sister?,test
"return texas ;return califoria ;return areas of #1 ;return area of #2 ;return which is the  highest of #3,  #4",,COMQA_test_id-1701,which area is the biggest texas or califoria?,test
return belgium ;return government of #2,,COMQA_test_id-1703,what is government of belgium?,test
return julie andrews ;return films of #1 ;return first of #2,,COMQA_test_id-1705,what was julie andrews first ever film?,test
return trondheim norway ;return points of #1 ;return elevation of #2 ;return #2 where  #3 is highest,,COMQA_test_id-1708,what is the highest elevation in trondheim norway?,test
return kristen stewart ;return movies of #2,,COMQA_test_id-1711,what movies has kristen stewart been in?,test
return william duke of normandy ;return century that #1 rule,,COMQA_test_id-1716,what century did william duke of normandy rule?,test
return heisman trophy ;return men that win #2 ;return #3 that are black ;return first of #4,,COMQA_test_id-1717,who is the first black man to win heisman trophy?,test
return new york ;return cabo san lucas mexico ;return #3 that is in  front of #2 ;return time of #4 ;return times of #5 ;return difference of #6 and  #7,,COMQA_test_id-1718,what is the time difference between new york and cabo san lucas mexico?,test
return george bush ;return what did  #1 study ;return #2 when  he was  in  school,,COMQA_test_id-1723,what did george bush study when he was in school?,test
return george hw bush ;return what did  #1 study in  school,,COMQA_test_id-1724,what did george hw bush study in school?,test
returnvanessa hudgens ;return sisters of #1,,COMQA_test_id-1729,vanessa hudgens have sisters?,test
return disney ;return movies of #1 ;return #2 that are colour ;return first of #3,,COMQA_test_id-173,what was the first disney colour movie?,test
return adobe software ;return company that sells #2,,COMQA_test_id-1733,what company sells adobe software?,test
return the  arabian peninsula ;return nations of #2 ;return size of #3 ;return #3 where  #4 is highest,,COMQA_test_id-1734,what is the largest nation in the arabian peninsula?,test
return guatemala ;return currency of #1,,COMQA_test_id-1738,what type of currency is in guatemala?,test
return samuel b fay ;return where  did  #1 die,,COMQA_test_id-1739,where did samuel b fay die?,test
return molly pitcher ;return john hayes ;return when  did  #1 get married to  #2,,COMQA_test_id-1740,when did molly pitcher get married to john hayes?,test
return louis pasteur ;return wives of #1 ;return when  did  #1 die ;return #1 where  #3 is the  lowest,,COMQA_test_id-1742,who died first louis pasteur or his wife?,test
return abraham lincoln ;return years that #1 run for president ;return number of  #2,,COMQA_test_id-1745,how many years did abraham lincoln run for president?,test
return western hemisphere ;return countries of #1 ;return population of #2 ;return the  third largest of #3 ;return #2 where  #3 is equal to  #4,,COMQA_test_id-1747,what country has the third largest population in western hemisphere?,test
return france ;return king  louis the  16th ;return #1 that ruled #2 ;return when  was  #3 ;return highest of #4,,COMQA_test_id-1748,what king ruled france after king louis the 16th?,test
return india ;return present population of #1 ;return #2 in  2011,,COMQA_test_id-1751,what is the present population of india in 2011?,test
return ny giants ;return super bowl ;return when  was  #1 go to  #2 ;return highest of #3,,COMQA_test_id-1755,when was the last time the ny giants went to the super bowl?,test
return billy jack ;return movies of #2 ;return first of #3,,COMQA_test_id-1758,what was billy jacks first movie?,test
return brad pitt ;return angelina jolie ;return children of both  #1 and #2 ;return eldest of #3,,COMQA_test_id-1759,who is the eldest child of brad pitt and angelina jolie?,test
return dr martin luther king jr ;return mother of #2,,COMQA_test_id-1761,who was dr martin luther king jr's mother?,test
return mountains ;return size of #2 ;return the  highest of #3 ;return #3 besides  #4,,COMQA_test_id-1765,what is the 2nd biggest mountain and where is it?,test
return jupiter was  discovered ;return date of #1,,COMQA_test_id-1767,what is the date when jupiter was discovered?,test
return sta rosa laguna ;return zip code of #2,,COMQA_test_id-1768,what is the zip code of sta rosa laguna?,test
return sta rosa ;return postal code of #2,,COMQA_test_id-1770,postal code of sta rosa?,test
return johnny depp ;return movies of #1,,COMQA_test_id-1776,what movies have johnny depp in them?,test
return king julien ;return who  plays the  voice of #1 ;return #3 in  madagascar,,COMQA_test_id-1778,who plays the voice of king julien in madagascar?,test
return river ;return sudan region ;return atlantic ocean ;return #1 that flows through #2 ;return the  river that flows into #3,,COMQA_test_id-1780,which river flows through the sudan region into the atlantic ocean?,test
return blake griffin ;return college team of #1,,COMQA_test_id-1781,what college team did blake griffin play for?,test
return countries ;return size of #2 ;return #2 where  #3 is highest,,COMQA_test_id-1782,where is the largest country located?,test
return the  us ;return cities of #2 ;return size of #3 ;return #3 where  #4 is highest,,COMQA_test_id-1786,what is the second largest city in the us?,test
return us states ;return cities of #1 ;return size of #2 ;return #1 where  #3 is highest,,COMQA_test_id-1787,what us state has second largest city?,test
return mary tyler moore show ;return murray ;return wife of #2 ;return name of #3,,COMQA_test_id-1789,on mary tyler moore show what was murray wife's name?,test
return soviet union ;return gen secretary of #1 ;return nikita khrushchev ;return #2 that replaced #3,,COMQA_test_id-1790,who replaced nikita khrushchev as gen secretary of the soviet union?,test
return soviet unio ;return general secretary of #1 ;return nikita khrushchev ;return who  replaced #2,,COMQA_test_id-1791,who replaced nikita khrushchev general secretary of the soviet unio?,test
return dukes ellington ;return dad of #1,,COMQA_test_id-1792,what is dukes ellington dads name?,test
return sea ;return britain ;return scandinavia ;return #1 that separates #2 from  #3,,COMQA_test_id-1794,which sea separates britain from scandinavia?,test
return sea ;return the  uk ;return scandinavia ;return #1 that separates #2 from  #3,,COMQA_test_id-1795,which sea separates uk from scandinavia?,test
return bridge ;return san francisco ;return marin county california ;return #3 that is between both  #2 and #4,,COMQA_test_id-1797,what is the bridge between san francisco and marin county california?,test
return bridge ;return san francisco california ;return marin county ;return #1 that is between both  #2 and #3,,COMQA_test_id-1798,bridge is between san francisco and marin county california?,test
return william henry harrison ;return children of #1,,COMQA_test_id-1799,who were william henry harrison's children?,test
return punic wars ;return first of #1 ;return roman commanders ;return #3 that was  in  #2,,COMQA_test_id-1801,who was the roman commander in the first punic war?,test
return costa rica ;return currency of #1,,COMQA_test_id-1802,what the name of costa rica currency?,test
return george h w bush ;return school of #1,,COMQA_test_id-1803,what school did george h w bush go to?,test
return alfred wengener ;return where  was  #1 born,,COMQA_test_id-1805,where was alfred wengener born?,test
return dorothy hamill ;return brother of #2 ;return name of #3,,COMQA_test_id-181,what is the name of dorothy hamill's brother?,test
return america ;return states of #1 ;return coast lines of #2 ;return longness of #3 ;return #2 where  #4 is highest,,COMQA_test_id-1810,which state in america has the longest coast line?,test
return lenin did  lead the  soviet union ;return year of #1,,COMQA_test_id-1811,what year did lenin lead the soviet union?,test
return poland ;return president of #2 ;return #3 in  2009,,COMQA_test_id-1813,who is the president of poland 2009?,test
return us presidents ;return #1 in  1860 ;return northerner of #2,,COMQA_test_id-1816,what northerner was elected us president in 1860?,test
return us of america ;return presidents of #2 ;return #3 in  1860,,COMQA_test_id-1817,who was elected president of the us of america in 1860?,test
return greece ;return italy ;return sea that separated #1 and #2,,COMQA_test_id-1819,what sea separated greece and italy?,test
return hawaii ;return state of #1 ;return time zone of #2,,COMQA_test_id-1822,what is hawaii's state time zone?,test
return hawaii ;return time zone of #2,,COMQA_test_id-1823,what time zone is hawaii in?,test
return north america ;return countries ;return #3 that compose #2,,COMQA_test_id-1825,what countries compose north america?,test
return suez canal ;return who  controls #1 ;return #2 today,,COMQA_test_id-1831,who controls the suez canal today?,test
return russia ;return what happened to  control of #1 ;return #2 after the  death of lenin,,COMQA_test_id-1834,what happened to control of russia after the death of lenin?,test
return william taft ;return brother of #2 ;return name of #3,,COMQA_test_id-1835,what was william taft's brothers name?,test
return jama ;return religion of #1 ;return #3 that is major,,COMQA_test_id-1838,what is jamaica's major type of religion?,test
return australia ;return gold medal of #1 ;return the  winter olympics ;return #2 at #3 ;return who  won #4,,COMQA_test_id-1839,who won australia's first gold medal at the winter olympics?,test
return europe ;return mountain range ;return the  liberian peninsula ;return #3 that separates #2 from  #4,,COMQA_test_id-1841,what mountain range separates liberian peninsula from the rest of europe?,test
return mali niger ;return nigeria ;return river that flows into both  #1 and #2,,COMQA_test_id-1845,what is the name of the river that flows into mali niger and nigeria?,test
return homer simpson ;return birthday of #2,,COMQA_test_id-1851,when is homer simpson's birthday?,test
return lady jane ;return who  did  #1 marry #2,,COMQA_test_id-1853,whom did lady jane marry?,test
return anglesey ;return the  population of #1,,COMQA_test_id-1856,what is the population of anglesey?,test
return universities ;return oldness of #2 ;return #2 where  #3 is highest ;return country of #4,,COMQA_test_id-1857,what country has the oldest university in the world?,test
return kobe bryant ;return championships of #1,,COMQA_test_id-1858,what championships had kobe bryant won?,test
