decomposition,operators,question_id,question_text,split
return large sphere ;return #2 that is matte ;return object mostly covered by #3 ;return color of #4,"['select', 'select', 'filter', 'filter', 'project']",CLEVR_dev_521,What is the color of the object that is mostly covered by the large matte sphere?,dev
return cylinders ;return shiny objects ;return number of #1 ;return numbers of #2 ;return is  #3 higher than #4,"['select', 'filter', 'aggregate', 'filter', 'aggregate', 'boolean']",CLEVR_dev_5210,Are there more cylinders than there are shiny objects?,dev
return squares ;return #1 that are large ;return shades of gray of  #2 ;return if #3 are the  same,"['select', 'filter', 'project', 'boolean']",CLEVR_dev_5213,Are the two large squares the same shade of gray?,dev
return large object ;return gray cylinder ;return #1 to  the   left of #2 ;return color of #3,"['select', 'project', 'project']",CLEVR_dev_5216,What is the color of the large object to the left of the gray cylinder?,dev
return chrome objects ;return number of  #1,"['select', 'aggregate']",CLEVR_dev_5218,How many chrome objects are there?,dev
return cylinders ;return #1 that are yellow ;return sizes of #2 ;return if all of #3 are the  same,"['select', 'filter', 'project', 'group', 'aggregate', 'aggregate', 'boolean']",CLEVR_dev_5223,are all of the yellow cylinders the same size?,dev
return objects ;return colors of #1 ;return number of #2,"['select', 'project', 'project', 'aggregate']",CLEVR_dev_5225,How many various colors are there?,dev
return green matte  ball ;return large matte  objects to the left of #1 ;return number of #2,"['select', 'project', 'aggregate']",CLEVR_dev_5226,how many large matte objects are to the left of the green matte ball? ,dev
return cyan object ;return shape of #1,"['select', 'project']",CLEVR_dev_523,What shape is the only cyan object?,dev
return large green cylinder ;return is  there any  #1,"['select', 'filter', 'filter', 'aggregate', 'boolean']",CLEVR_dev_5230,Is there a large green cylinder?,dev
return cylinders ;return #2 that  are small ;return if  any  #3 are blue,"['select', 'filter', 'filter', 'aggregate', 'boolean']",CLEVR_dev_5233,Are there any small metallic cylinders that are blue?,dev
return blue ball ;return #2 that is metallic ;return copper cube ;return is #3 larger than #4,"['select', 'filter', 'filter', 'project', 'select', 'filter', 'project', 'boolean']",CLEVR_dev_5234,Is the blue metallic ball larger than the copper cube?,dev
return objects ;return shapes of #1 ;return number of  #1 for each #2 ;return #1 where #3 is equal to one,"['select', 'project', 'group', 'comparative', 'comparative']",CLEVR_dev_5235,What object is not the same shape as the rest?,dev
return tiny objects ;return colors of #1 ;return are #2 all the  same,"['select', 'project', 'boolean']",CLEVR_dev_5236,Are all the tiny objects the same color?,dev
return sphere ;return size of #2 ;return #2 where #3 is highest ;return color of #4,"['select', 'project', 'superlative', 'project']",CLEVR_dev_5237,What color is the largest sphere?,dev
return cylinder ;return spheres ;return color of #1 ;return colors of #2 ;return #1 where #3 is the  same as #4 ;return number of  #5 ;return if #6 is higher than zero,"['select', 'select', 'project', 'project', 'boolean']",CLEVR_dev_5238,Is the cylinder the same color as either of the spheres?,dev
return objects ;return cubes ;return #1 besides #2 ;return number of  #3,"['select', 'discard', 'aggregate', 'aggregate', 'arithmetic']",CLEVR_dev_524,How many objects would be left if all cubes were removed?,dev
return gold object ;return #1 that is metallic ;return shape of #2,"['select', 'filter', 'project']",CLEVR_dev_5240,what shape is the gold metallic object?,dev
return large blue object  ;return object  behind #2 ;return shape of #3,"['select', 'select', 'filter', 'filter', 'project']",CLEVR_dev_5242,What is the shape of the object behind the large blue object?,dev
return cylinder ;return #1 in the foreground ;return color of #2,"['select', 'filter', 'project']",CLEVR_dev_5245,What color is the cylinder in the foreground?,dev
return objects ;return sizes of #1 ;return shapes of #2 ;return if all of #3 are the  same ;return #1 where #2 are more than  #3 ;return shape of #5 ;return is  #4 the same as #6,"['select', 'project', 'project', 'boolean', 'boolean', 'union']",CLEVR_dev_5247,Are all the objects the same size and shape?,dev
return green metallic  sphere ;return yellow matte cube ;return #1 next to #2 ;return size of #3 ;return is #4 the   same as #5,"['select', 'filter', 'filter', 'filter', 'filter', 'project', 'select', 'filter', 'filter', 'project', 'boolean']",CLEVR_dev_525,Is the green metallic sphere that is next to the red metallic sphere the same size as the yellow matte cube?,dev
return objects ;return #1 that  are metallic ;return colors of #2 ;return number of  #2 for each #3 ;return sum of #4,"['select', 'filter', 'aggregate']",CLEVR_dev_5254,How many metallic objects are there that are not purple?,dev
return shiny cylinders ;return #1 that  are metal ;return gray shapes ;return are #2 next to  #3,"['select', 'filter', 'select', 'filter', 'filter', 'aggregate']",CLEVR_dev_5256,How many shiny metal cylinders are next to gray rubber shapes?,dev
return sphere ;return color of #1,"['select', 'project']",CLEVR_dev_5259,What color is the sphere?,dev
return #1 that  are yellow ;return #2 that  is  cylinder ;return number of  #3,"['select', 'project', 'aggregate']",CLEVR_dev_5263,How many yellow objects are larger than the gray cylinder?,dev
return round objects ;return colors of #2 ;return number of  #1 for each #3 ;return #3 where #4 is two,"['select', 'filter', 'project', 'group', 'comparative']",CLEVR_dev_5264,What color do two round objects share?,dev
return balls ;return #1 that are metallic ;return number of  #2 ;return if #3 is at least one,"['select', 'filter', 'boolean']",CLEVR_dev_5269,Is there a metallic ball?,dev
return spheres ;return squares ;return number of  #1 for each #2 ;return #1 where #3 is more than #4 ;return if #5 is higher than two,"['select', 'select', 'aggregate', 'aggregate', 'boolean']",CLEVR_dev_5271,Are there more spheres or squares?,dev
return shiny objects ;return tan ball ;return #1 to  the  left of #2 ;return number of  #3,"['select', 'filter', 'filter', 'filter', 'filter', 'aggregate']",CLEVR_dev_5276,How many shiny objects are to the left of the tan ball?,dev
return balls ;return size of #1 ;return if  any  #2 are bigger than  another,"['select', 'filter', 'boolean']",CLEVR_dev_5277,Are there any balls that are bigger than another?,dev
return objects ;return #1 that  are matte ;return number of  #2,"['select', 'project', 'comparative', 'aggregate']",CLEVR_dev_5282,How many objects are matte material?,dev
return shapes ;return cylinder ;return cube ;return #1 in the   middle of #2 and #3,"['select', 'filter']",CLEVR_dev_5285,which type of shape is in the middle of the cylinder and the cube?,dev
return items pictured ;return number of  #1 ;return if  #2 is  7,"['select', 'aggregate', 'boolean']",CLEVR_dev_529,Are there 7 items pictured?,dev
return spheres ;return brown cube ;return #1 to  the  right of #2 ;return number of  #3,"['select', 'select', 'filter', 'aggregate']",CLEVR_dev_5298,How many spheres are to the right of the brown cube?,dev
return spherical shapes ;return #1 that  are matte ;return number of  #2,"['select', 'project', 'comparative', 'filter', 'aggregate']",CLEVR_dev_5299,How many spherical shapes are matte?,dev
return green objects ;return #1 that  is  gold ;return gold object ;return number of  #2 ;return material of #3 ;return is  #4 higher than #5,"['select', 'select', 'aggregate', 'aggregate', 'comparison']",CLEVR_dev_5303,are there more green or gold objects?,dev
return objects ;return surfaces of #1 ;return #1 where #2 is  not metallic ;return number of #3,"['select', 'filter', 'discard', 'aggregate']",CLEVR_dev_5304,How many objects have a non metallic surface?,dev
return metal ball ;return object ;return shape of #1 ;return #2 where #1 is the  same as #3 ;return color of #4,"['select', 'project', 'select', 'discard', 'project', 'comparative', 'project']",CLEVR_dev_5306,The object that is the same shape as the metal ball is what color?,dev
return large red cube ;return material of #1,"['select', 'project']",CLEVR_dev_5307,What is the material of the large red cube?,dev
return silver objects ;return green spheres ;return number of #1 ;return material of #2 ;return #1 where #3 is  the same as #4 ;return is  #5 higher than #6,"['select', 'filter', 'select', 'filter', 'aggregate', 'aggregate', 'arithmetic']",CLEVR_dev_5311,How many more silver objects than green spheres?,dev
return green object  ;return blue objects ;return is  #1 larger than #2,"['select', 'select', 'boolean']",CLEVR_dev_5321,is the Green object larger than the blue object?,dev
return items ;return #1 that  is  farthest forward ;return color of #2,"['select', 'project', 'project']",CLEVR_dev_5322,What color is the item farthest forward?,dev
return objects ;return #1 that  are silver ;return number of  #2,"['select', 'filter', 'aggregate']",CLEVR_dev_5326,"How many silver objects, both matte and silver, are there?",dev
return matte objects  ;return #1 that are matte ;return shiny objects ;return number of  #2 ;return percent of #3 ;return is #4 equal to #5,"['select', 'select', 'aggregate', 'aggregate', 'boolean']",CLEVR_dev_5329,Is there an equal number of matte objects and shiny objects?,dev
return shapes ;return #1 in this picture ;return size of #2 ;return the  highest of #3 ;return objects in #1 ;return shapes of #5 ;return number of  #5 for each #6 ;return if #4 is equal to #7,"['select', 'aggregate', 'project', 'intersection']",CLEVR_dev_5333,what is the largest and most dominant shape in this picture?,dev
return objects ;return size of #1 ;return #1 where #2 is lowest,"['select', 'filter', 'project', 'comparative']",CLEVR_dev_5334,What's the smallestt object in the picture?,dev
return small item ;return purple sphere ;return material of #1 ;return materials of #2 ;return #1 where #3 is  the   same as #4 ;return shape of #5,"['select', 'filter', 'select', 'filter', 'project', 'project', 'comparative', 'project']",CLEVR_dev_5338,What is the shape of the small item that is made of the same material as the purple sphere?,dev
return green shapes ;return cylinders ;return number of #1 ;return material of #2 ;return is  #3 higher than #4,"['select', 'select', 'aggregate', 'aggregate', 'arithmetic']",CLEVR_dev_5339,How many more green shapes than cylinders?,dev
return object ;return #1 that  is  in front ;return color of #2,"['select', 'filter', 'project']",CLEVR_dev_5340,what color is the object in front?,dev
return objects ;return spheres ;return #1 besides #2 ;return number of  #3,"['select', 'discard', 'aggregate']",CLEVR_dev_5344,What is the total number of metallic objects that aren't spheres?,dev
return shiny items ;return matte ball ;return colors of #1 ;return color of #2 ;return #1 where #3 is the  same as #4 ;return number of  #5,"['select', 'project', 'select', 'filter', 'project', 'comparative', 'aggregate']",CLEVR_dev_5347,How many shiny items are there that are the same color as the matte ball?,dev
return objects ;return colors of #1 ;return number of  #1 for each #2 ;return #1 where #3 is two ;return shape of #4,"['select', 'project', 'comparative', 'project']",CLEVR_dev_5349,What shape are two objects that are the same color?,dev
return objects ;return shapes of #1 ;return #1 where #2 is  sperical ;return number of  #3,"['select', 'project', 'comparative', 'aggregate']",CLEVR_dev_5354,How many objects are sperical in shape?,dev
return large object ;return #1 that is green ;return shape of #2,"['select', 'filter', 'project']",CLEVR_dev_5356,What is the shape of the large green object?,dev
return shiny small  objects  ;return #1 that  are matte ;return number of  #2 ;return matte small,"['select', 'filter', 'filter', 'aggregate', 'aggregate', 'boolean']",CLEVR_dev_5361,Are there the same number of shiny small objects and matte small objects?,dev
return cylinders ;return materials of #1 ;return sizes of #2 ;return #1 where #2 are the  same ;return if #3 are the size of #4,"['select', 'project', 'project', 'comparative', 'comparative', 'intersection', 'aggregate']",CLEVR_dev_5362,How may cylinders are the same material and size?,dev
return shiny object ;return #1 that  is  purple ;return shape of #2,"['select', 'filter', 'project']",CLEVR_dev_5365,What is the shape of the shiny purple object?,dev
return green cubes ;return are there  any  #1,"['select', 'filter', 'aggregate', 'boolean']",CLEVR_dev_5370,Is there any green cubes here?,dev
return cylinders ;return materials of #1 ;return are #2 all the  same,"['select', 'project', 'group', 'aggregate', 'aggregate', 'boolean']",CLEVR_dev_5371,Are all the cylinders made of the same material?,dev
return green item ;return #1 that  is  furthest to  the  right,"['select', 'filter']",CLEVR_dev_5373,Which green item is furthest to the right?,dev
return cylinders ;return materials of #1 ;return are #2 both the  same,"['select', 'project', 'boolean']",CLEVR_dev_5378,Are the 2 cylinders made of the same material?,dev
return the   minoirty ;return shape of #1 ;return color of #2,"['select', 'filter', 'project']",CLEVR_dev_5379,What is the color of the shape in the minoirty?,dev
return shiny objects ;return #1 that are cyan ;return number of  #2,"['select', 'filter', 'filter', 'aggregate']",CLEVR_dev_5385,how many shiny cyan objects are there?,dev
return cylinders ;return color of #1,"['select', 'project']",CLEVR_dev_539,what is the color of the cylinders?,dev
return green things ;return number of  #1,"['select', 'filter', 'aggregate']",CLEVR_dev_5399,how many things are green,dev
return objects ;return #1 that  are blue ;return cylinders ;return size of #3 ;return number of #2 ;return material of #4 ;return sum of #5 and #6,"['select', 'filter', 'select', 'filter', 'filter', 'aggregate', 'aggregate', 'arithmetic']",CLEVR_dev_54,What number of objects are either blue objects or small gray cylinders?,dev
return objects ;return #1 that are gray ;return materials of #2 ;return if #3 are the  same material,"['select', 'filter', 'project', 'boolean']",CLEVR_dev_5400,Are both gray objects the same material?,dev
return metallic object  ;return yellow cylinder ;return #1 in front of #2 ;return gray object  of #3 ;return shapes of #1 ;return shape of #4 ;return is  #5 the   same as #6,"['select', 'select', 'filter', 'filter', 'filter', 'project', 'project', 'comparative']",CLEVR_dev_5402,What metallic object is the same shape as the gray object in front of the yellow cylinder?,dev
return objects ;return materials of #1 ;return are #2 all the  same,"['select', 'project', 'boolean']",CLEVR_dev_5407,are these all the same material?,dev
return green cube ;return red object ;return shape of #1 ;return size of #2 ;return is  #3 the  same as #4,"['select', 'filter', 'project', 'select', 'filter', 'project', 'boolean']",CLEVR_dev_5408,There is a green cube; is it the same shape as the only red object?,dev
return cyan object  ;return object  closest to #2 ;return color of #3,"['select', 'project', 'project']",CLEVR_dev_5413,What is the color of the object closest to the cyan object?,dev
return #1 that is brown ;return #2 that is small  ;return color of #3 ;return if #4 is red,"['select', 'filter', 'filter', 'filter', 'project', 'project', 'boolean']",CLEVR_dev_5415,Is the small brown object the same color as the small red object?,dev
return larger objects ;return shapes of #1 ;return #1 where #2 is the  same ;return number of  #3,"['select', 'filter', 'project', 'comparative', 'aggregate']",CLEVR_dev_5418,How many larger objects have the same shape?,dev
return spheres ;return what  are #1 made of,"['select', 'project']",CLEVR_dev_542,What are the spheres all made of?,dev
return the  tan matte cylinder ;return #1 that  is  matte ;return cubes in between #2 and the   shiny purple ball ;return color of #3,"['select', 'select', 'filter', 'select', 'filter', 'filter', 'project']",CLEVR_dev_5424,What is the color of the cube that is in between the tan matte cylinder and the shiny purple ball?,dev
return objects ;return shapes of #1 ;return #1 where #2 is sphere ;return number of  #3,"['select', 'project', 'comparative', 'aggregate']",CLEVR_dev_5425,how many objects have the shape of a sphere?,dev
return large red object ;return shape of #1,"['select', 'filter', 'project']",CLEVR_dev_5426,What is the shape of the large red object?,dev
return items ;return #1 that  are yellow ;return if  all #2 are Matte,"['select', 'filter', 'aggregate', 'aggregate', 'boolean']",CLEVR_dev_5437,Are all the yellow items Matte?,dev
return matte object ;return #1 that is gray ;return green cube ;return  #3 that is metallic ;return is #2 higher than #4,"['select', 'filter', 'filter', 'select', 'filter', 'filter', 'discard', 'project']",CLEVR_dev_5440,What is the shape of the matte gray object besides the green metallic cube?,dev
return largest object ;return shape of #1,"['select', 'project']",CLEVR_dev_5442,What is the shape of the largest object,dev
return rubber object ;return yellow sphere ;return #2 that is metal ;return shape of #1 ;return size of #3 ;return shapes of #2 ;return sizes of #4 ;return color of both #5 and  #6,"['select', 'filter', 'project', 'project', 'select', 'filter', 'project', 'project', 'comparative', 'comparative', 'project']",CLEVR_dev_5443,What color is the rubber object that is the same shape and size as the yellow metal sphere?,dev
return spehres ;return #1 that  are rubber ;return number of  #2,"['select', 'filter', 'aggregate']",CLEVR_dev_5445,How many rubber spehres are there here?,dev
return balls ;return #1 that  are large ;return spheres ;return the  large blue #2 ;return number of  #3,"['select', 'filter', 'filter', 'select', 'filter', 'filter', 'filter', 'aggregate']",CLEVR_dev_5449,How many large metal balls are left fot the large blue sphere?,dev
return objects ;return colors of #1 ;return number of  #1 for each #2 ;return #2 where #3 is equal to one,"['select', 'filter', 'filter', 'project']",CLEVR_dev_5451,What's the name of the color that's different from all the others in this picture?,dev
return green object ;return #2 that is metallic ;return objects ;return shape of #3 ;return shapes of #4 ;return number of  #4 where #5 is the  same as #6,"['select', 'select', 'filter', 'project', 'project', 'comparative', 'aggregate']",CLEVR_dev_5454,How many objects are the same shape as the green metallic object?,dev
return green object  ;return yellow object ;return Is #1 larger than #2,"['select', 'select', 'boolean']",CLEVR_dev_5462,Is the green object larger than the yellow object?,dev
return small object ;return #1 that is shiny ;return number of  #2 ;return if #3 is higher than zero,"['select', 'boolean']",CLEVR_dev_5464,Is there a small shiny object shown?,dev
return cubes ;return cylinders ;return number of #1 ;return material of #2 ;return #1 where #3 is the  same as #4 ;return is #5 equal to cubes,"['select', 'select', 'aggregate', 'aggregate', 'boolean']",CLEVR_dev_5466,Are there an equal number of cubes and cylinders? ,dev
return objects ;return #1 that  are closest to  the   camera ;return three of #2 ;return shapes of #3 ;return are #4 the  same,"['select', 'project', 'project', 'boolean']",CLEVR_dev_5469,Are the three objects closest to the camera the same shape?,dev
return gold cylinder ;return ball behind #1 ;return color of #2,"['select', 'project', 'project']",CLEVR_dev_547,What color ball is behind the gold cylinder?,dev
return spheres ;return #2 that  are matte ;return if  any  #3 are red,"['select', 'filter', 'boolean']",CLEVR_dev_5473,Are there any matte spheres that are not red?,dev
return objects ;return #1 that  is  farthest right ;return shape of #2,"['select', 'filter', 'project']",CLEVR_dev_5480,What is the shape of the farthest right object?,dev
return objects ;return shapes of #1 ;return different #2 ;return number of  #3,"['select', 'project', 'aggregate']",CLEVR_dev_5482,How many different shapes of objects are there?,dev
return yellow object ;return #2 obstructing the view of anything ;return is  there any  #3,"['select', 'filter', 'aggregate', 'boolean']",CLEVR_dev_5484,Is the yellow object obstructing the view of anything?,dev
return items ;return #1 that  are green ;return size of #2 ;return the  lowest #3 ;return number of  #4,"['select', 'filter', 'discard', 'project', 'project', 'comparative', 'aggregate']",CLEVR_dev_5492,How many items are smaller than the green item?,dev
return shapes ;return #1 that  are metallic ;return number of  #2 ;return if  #3 is  one,"['select', 'filter', 'aggregate', 'aggregate', 'boolean']",CLEVR_dev_5495,Are all the shapes metallic? ,dev
return objects ;return bigger cylinder ;return #1 next to #2 ;return color of #3,"['select', 'project', 'project']",CLEVR_dev_5497,What color is the object next to the bigger cylinder?,dev
return small cylinder ;return material of #1,"['select', 'project']",CLEVR_dev_5498,What material is the small cylinder made of?,dev
return objects ;return shapes of #1 ;return number of  #1 for each #2 ;return #2 where #3 is the  highest,"['select', 'project', 'group', 'superlative']",CLEVR_dev_55,what is the shape of most of the objects,dev
return metal objects ;return #1 that  are round ;return number of  #2,"['select', 'filter', 'aggregate']",CLEVR_dev_550,How many metal objects are round?,dev
return rubber objects  ;return metal objects ;return number of #1 ;return numbers of #2 ;return Is #3 the same as #4,"['select', 'select', 'aggregate', 'aggregate', 'boolean']",CLEVR_dev_5500,Is the number of rubber objects equal to the number of metal objects?,dev
return blocks ;return #1 that  are balls ;return size of #2 ;return if  both #1 are larger than  #3,"['select', 'project', 'select', 'project', 'boolean']",CLEVR_dev_5502,Are both blocks larger than all the balls?,dev
return objects ;return #1 that  are tall ;return number of  #2,"['select', 'filter', 'aggregate']",CLEVR_dev_5504,how many tall objects are here?,dev
return items ;return #1 that  are partially hidden ;return colors of #2 ;return number of  #2 for each #3 ;return two #1 where #4 is  one ;return shape of #5,"['select', 'filter', 'project', 'comparative', 'project']",CLEVR_dev_5509,What shape are the two partially hidden items of the same color?,dev
return object ;return #1 that  is  closest to  the   camera ;return color of #2,"['select', 'filter', 'project']",CLEVR_dev_5510,What is the color of the object closest to the camera?,dev
return pyramids ;return #1 that are shiny ;return are there  any  #2 around,"['select', 'filter', 'boolean']",CLEVR_dev_5518,Are there any shiny pyramids around?,dev
return cube ;return ball ;return color of both #1 and #2,"['select', 'select', 'project', 'project', 'comparative', 'project']",CLEVR_dev_5519,What is the shared color of both a cube and ball?,dev
return objects ;return cyan cylinder ;return #1 to  the   right  of #2 ;return objects besides #3 ;return are there  any  #4 to  there  right of #3,"['select', 'filter', 'filter', 'filter', 'filter', 'aggregate']",CLEVR_dev_552,How many objects are there to the right of the object to the right of the cyan cylinder?,dev
return matte object ;return color of #1,"['select', 'project']",CLEVR_dev_5524,what color is the only matte object?,dev
return rubber shapes ;return number of #1,"['select', 'aggregate']",CLEVR_dev_5529,There are how many rubber shapes?,dev
return cubes ;return #2 that  are tiny ;return number of  #3,"['select', 'filter', 'aggregate']",CLEVR_dev_5538,How many cubes are tiny?,dev
return yellow cube ;return is  there any  #1,"['select', 'aggregate', 'boolean']",CLEVR_dev_5541,is there a yellow cube?,dev
return objects ;return #1 that  is  to  the  far right ;return material of #2,"['select', 'filter', 'project']",CLEVR_dev_5545,What material is the object to the far right?,dev
return rubber object  ;return yellow thing ;return gray objects ;return Is #1 in front of #2 smaller than #3,"['select', 'select', 'select', 'filter', 'boolean']",CLEVR_dev_5546,Is the rubber object in front of the yellow thing smaller than the gray object?,dev
return brown objects ;return shapes of #1 ;return are #2 the  same,"['select', 'project', 'boolean']",CLEVR_dev_555,There are two brown objects; are they the same shape?,dev
return balls ;return size of #1 ;return #1 where #2 is highest ;return color of #3,"['select', 'project', 'comparative', 'project']",CLEVR_dev_5550,What color is that largest ball?,dev
return purple object ;return #1 that  is  cubes ;return is  there any  #2,"['select', 'filter', 'boolean']",CLEVR_dev_5553,Are there any purple object that are cubes?,dev
return objects ;return #1 furthest left ;return sphere that  is  purple ;return is  #2 a #3,"['select', 'filter', 'select', 'boolean']",CLEVR_dev_5554,is the furthest left object a purple sphere?,dev
return purple cylinder ;return #1 besides #2 ;return number of  #3 ;return if #4 is equal to zero,"['select', 'filter', 'aggregate', 'boolean']",CLEVR_dev_5555,Is the purple cylinder the only purple object?,dev
return spheres ;return #2 that  are rubber ;return number of  #3,"['select', 'filter', 'aggregate']",CLEVR_dev_5556,How many spheres are rubber?,dev
return items shown in this scene ;return #1 that  are shiny ;return percentage of #2 ;return if  #3 is  higher than #4,"['select', 'select', 'project', 'project', 'comparison']",CLEVR_dev_556,"is the higher percentage of items shown in this scene shiny, or matte? ",dev
return shiny spheres ;return #1 that are yellow ;return number of  #2 ;return if #3 is higher than zero,"['select', 'filter', 'boolean']",CLEVR_dev_5560,Are there shiny yellow spheres?,dev
return cylinders ;return #2 that  are metallic ;return number of  #3,"['select', 'filter', 'aggregate']",CLEVR_dev_5561,How many objects are both cylinders and metallic?,dev
return yellow objects ;return #2 that  are matte ;return are there  any  #3,"['select', 'filter', 'filter', 'intersection', 'aggregate', 'boolean']",CLEVR_dev_5563,Are there any matte yellow objects?,dev
return spheres ;return small cylinder ;return #1 in front of #2 ;return number of  #3,"['select', 'select', 'filter', 'aggregate']",CLEVR_dev_5565,How many spheres are in front of the small cylinder?,dev
return metallic colors ;return number of #1,"['select', 'filter', 'project', 'aggregate']",CLEVR_dev_5566,How many metallic colors are there?,dev
return objects ;return #1 that  is  partially not visible ;return shape of #2,"['select', 'filter', 'project']",CLEVR_dev_557,What shape is the object that is partially not visible?,dev
return objects ;return large cylinder ;return #1 behind #2 ;return color of #3,"['select', 'select', 'filter', 'project']",CLEVR_dev_5574,What color object is behind the large cylinder?,dev
return gray ;return shades of #1 ;return number of  #2,"['select', 'project', 'aggregate']",CLEVR_dev_5576,How many shades of gray are there?,dev
return these shapes ;return #1 that  form an octagon ;return are there  any  #2,"['select', 'filter', 'aggregate', 'boolean']",CLEVR_dev_5577,Do any of these shapes form an octagon?,dev
return colors of #1 ;return number of  objects for each #2 ;return #2 where #3 is equal to #4,"['select', 'project', 'group', 'boolean']",CLEVR_dev_5581,Does every color have the same amount of objects present?,dev
return objects ;return #1 that  are brown ;return number of #2 ;return if  #3 is  equal to  three,"['select', 'filter', 'filter', 'aggregate', 'aggregate', 'boolean']",CLEVR_dev_5585,Is there an equal number of brown and yellow objects?,dev
return objects ;return #1 that  is  brown ;return shapes of #2 ;return number of  #1 for each #3 ;return if  #4 is  more than  one,"['select', 'project', 'select', 'discard', 'project', 'boolean']",CLEVR_dev_5587,Is there anything else shaped like the brown object?,dev
return cylinders ;return colors of #1 ;return are #2 both the  same,"['select', 'filter', 'project', 'aggregate', 'boolean']",CLEVR_dev_5589,Are both cylinders in this picture the same color?,dev
return cubes ;return #2 that  are metallic ;return number of  #3,"['select', 'filter', 'aggregate']",CLEVR_dev_559,How many cubes are metallic?,dev
return cubes ;return cylinders ;return number of #1 ;return material of #2 ;return #1 where #3 is  the same as #4 ;return is  there any  #5,"['select', 'aggregate', 'select', 'aggregate', 'boolean']",CLEVR_dev_5594,Is there an equal number of cubes and cylinders?,dev
return cubes ;return cylinder ;return material of #1 ;return materials of #2 ;return #1 where #3 is  the   same as #4 ;return number of  #5 ;return is  #6 equal to  zero,"['select', 'select', 'project', 'project', 'comparative', 'discard', 'aggregate', 'boolean']",CLEVR_dev_5596,Are all the cubes the same material as the cylinder?,dev
return squares ;return #1 that  are solid yellow ;return number of  #2 ;return if  #3 is  two or  three,"['select', 'filter', 'aggregate', 'boolean']",CLEVR_dev_5598,Are there two or three solid yellow squares?,dev
return silver sphere ;return #1 behind #2 ;return shape of #3,"['select', 'select', 'select', 'filter']",CLEVR_dev_56,What shape is behind the silver sphere and a cube?,dev
return objects ;return #1 that  are gray ;return number of  #2,"['select', 'filter', 'aggregate']",CLEVR_dev_5601,How many gray objects?,dev
return blue ball ;return green cylinder ;return height of #1 ;return heights of #2 ;return if #3 is the  same as #4,"['select', 'select', 'project', 'project', 'boolean']",CLEVR_dev_5602,Are the blue ball and the green cylinder the same height?,dev
return cylinders ;return number of  #1,"['select', 'aggregate']",CLEVR_dev_5604,how many cylinders in the image,dev
return objects ;return #1 that  is  farthest right ;return material of #2,"['select', 'filter', 'project']",CLEVR_dev_5606,what is the material of the farthest right object? ,dev
return cubes ;return #1 that  are matte ;return number of  #2,"['select', 'aggregate']",CLEVR_dev_5607,How many matte cubes appear in this photo?,dev
return brown shapes ;return number of #1,"['select', 'filter', 'aggregate']",CLEVR_dev_5610,How many brown shapes are there?,dev
return objects ;return #1 that  match ;return number of  #1 for each #2 ;return the  #2 where #3 is  one,"['select', 'filter', 'discard']",CLEVR_dev_5617,Which object does not have any other objects that match it?,dev
return objects ;return gray cylinder ;return #2 that  is  metallic ;return number of  #1 for each #3 ;return is  #4 equal to  zero,"['select', 'discard', 'aggregate']",CLEVR_dev_562,if you don't count the gray metallic cylinder how many objects are there,dev
return objects ;return #1 that  is  all by itself,"['select', 'filter']",CLEVR_dev_5621,What object is all by itself? ,dev
return silver thing ;return #1 that  is  large  ;return objects besides #2 ;return size of #1 ;return sizes of #3 ;return is  #4 the   same as #5,"['select', 'filter', 'select', 'filter', 'project', 'project', 'boolean']",CLEVR_dev_5622,is the large silver thing the same shape as the other large silver object?,dev
return objects ;return #1 that  are matte ;return number of #2,"['select', 'filter', 'filter', 'aggregate', 'aggregate', 'arithmetic']",CLEVR_dev_5623,How many objects are matte or shiny?,dev
return objects ;return #1 that are metallic ;return number of  #2 ;return if #3 is  more than  one,"['select', 'filter', 'filter', 'aggregate', 'aggregate', 'comparison']",CLEVR_dev_5627,Are there more metallic shapes or matte shapes?,dev
return blue cylinders ;return sizes of #1 ;return are #2 the same,"['select', 'filter', 'project', 'group', 'aggregate', 'aggregate', 'boolean']",CLEVR_dev_5632,Are the blue cylinders the same size?,dev
return large sphere ;return #1 that  is  green ;return is  there any  #2,"['select', 'boolean']",CLEVR_dev_5636,Is there a large green sphere?,dev
return objects ;return gray objects  ;return #1 Besides #2 ;return number of  #3,"['select', 'discard', 'aggregate']",CLEVR_dev_5637,"Besides the gray objects, how many objects are there?",dev
return large green cube ;return is  there any  #1,"['select', 'boolean', 'filter']",CLEVR_dev_5638,Is there a large green cube?,dev
return cubes ;return #1 that  are yellow ;return number of  #2,"['select', 'project', 'filter', 'aggregate']",CLEVR_dev_564,How many cubes in this image are yellow?,dev
return round objects ;return #1 that  are shiny ;return number of  #2 ;return is  #3 equal to  zero,"['select', 'filter', 'boolean']",CLEVR_dev_5640,Are all the round objects shiny?,dev
return large cylinder ;return color of #1,"['select', 'filter', 'project']",CLEVR_dev_5643,What color is large cylinder?,dev
return small objects ;return #1 that are metallic ;return number of  #1 ;return material of #2 ;return if #3 is equal to #4,"['select', 'filter', 'aggregate', 'aggregate', 'boolean']",CLEVR_dev_5650,Are all the small objects metallic?,dev
return objects ;return #1 that  are red ;return are there  any  #2,"['select', 'filter', 'aggregate', 'boolean']",CLEVR_dev_5656,Are any objects here red?,dev
return objects ;return number of #1 for each #2 ;return #2 where  #3 is  highest,"['select', 'aggregate']",CLEVR_dev_5658,"How many objects are there of all shapes, sizes and colors?",dev
