decomposition,operators,question_id,question_text,split
return balls ;return #1 that  are matte textured ;return number of  #2,,CLEVR_test_4843,How many of the balls are matte textured?,test
return objects ;return colors of #1 ;return number of  #1 for each #2 ;return #1 where #3 is one ;return is #4 higher than one,,CLEVR_test_4844,Is there an object that is the only object of a certain color?,test
return items ;return #1 that  are made of red rubber ;return number of  #2,,CLEVR_test_4845,How many items are made of red rubber?,test
return objects ;return three #1 that  are near each other on the   right ;return shape of #2,,CLEVR_test_4846,What is the shape of the three objects near each other on the right?,test
return cylinders ;return cubes ;return #2 that  is  on the   far right ;return color of #1 ;return colors of #3 ;return number of  #1 where #4 is  the  same as #5,,CLEVR_test_4848,How many cylinders are the same color as the cube on the far right?,test
return this picture ;return colors in #1 ;return #2 that  are secondary,,CLEVR_test_485,What secondary color can be found in this picture?,test
return items ;return #1 that  the  ball is  closest to,,CLEVR_test_4853,The ball is closest to which item?,test
return sphere ;return #2 that  is  furthest right ;return color of #3,,CLEVR_test_4860,what color is the sphere on the furthest right?,test
return cylinders ;return materials of #1 ;return are #2 all the  same,,CLEVR_test_4866,Are all the cylinders made of same material?,test
return blocks ;return #1 that are teal ;return box ;return green #3 ;return size of #2 ;return sizes of #4 ;return are #5 the  same as #6,,CLEVR_test_4868,Are the two teal blocks the same size as the green box?,test
return small objects ;return large object ;return #2 that is purple ;return cubes ;return size of #3 ;return shape of #1 ;return number of  #1 where #4 is the  same as #5,,CLEVR_test_487,How many small objects are of the same shape as the large purple object behind the large cube?,test
return the  silver cube ;return objects ;return #2 that  are reflected in #1 ;return color of #3,,CLEVR_test_4874,What color is the shape reflected in the silver cube?,test
return metallic sphere ;return red cylinder ;return size of #1 ;return sizes of #2 ;return #1 where #3 is the  same as #4 ;return color of #5,,CLEVR_test_4875,The metallic sphere that is the same size as the red cylinder is what color?,test
return cyan cylinder ;return shape closest to #1 ;return color of #2,,CLEVR_test_4877,what color is the shape closest to the cyan cylinder,test
return blue objects ;return #1 that  are shiny ;return number of  #2,,CLEVR_test_4889,how many blue shiny objects are there?,test
return large sphere ;return color of #1,,CLEVR_test_4890,"The large sphere, what color is it?",test
return objects ;return size of #1 ;return #1 where #2 is highest ;return smallestt #2 ;return color of both #3 and  #4,,CLEVR_test_4894,What color are the largest and smallestt objects?,test
return objects ;return colors of #1 ;return number of different #2,,CLEVR_test_4899,How many different colors are represented by the objects>,test
return cylinders ;return number of  #1,,CLEVR_test_49,How many cylinders are there in all?,test
return blue things ;return materials of #1 ;return are #2 all the  same,,CLEVR_test_4900,Are the blue things all the same material?,test
return #1 that  are small ;return #2 that  is  gray metal,,CLEVR_test_4901,What object is small shiny gray metal?,test
return objects ;return #1 on the  far right ;return material of #2,,CLEVR_test_4906,What material is the object on the far right made of?,test
return cylinders ;return #1 that are metallic ;return number of  #2 ;return if #3 is higher than zero,,CLEVR_test_4908,Are any of the cylinders metallic?,test
return shapes ;return #1 that  are purple ;return if  all three #2 match,,CLEVR_test_4917,do all three purple shapes match?,test
return cylinders ;return number of  #1 ;return is  #2 equal to  three,,CLEVR_test_492,does this scene have three cylinders?,test
return cubes ;return spheres ;return number of #1 ;return numbers of #2 ;return is  #3 equal to #4,,CLEVR_test_4923,Are there an equal number of cubes and spheres?,test
return metal objects ;return color of #1,,CLEVR_test_493,What color are the metal objects?,test
return items ;return #1 that  are shaped like a cube ;return number of  #1 ;return material of #2 ;return if  #3 and #4 are equal,,CLEVR_test_4930,Are all the items shaped like a cube?,test
return spheres ;return #1 that  are metallic ;return number of  #2,,CLEVR_test_4934,How many metallic objects are spheres?,test
return objects ;return colors of #1 ;return different #2 ;return number of #3,,CLEVR_test_4935,How many different colors of objects are there?,test
return objects ;return #1 that  is  furthest to  the   left ;return shape of #2 ;return size of #1 ;return shapes of #3 ;return number of  #1 for each #4 ;return is  #5 both #6 and #3 equal to  two,,CLEVR_test_494,How many other objects are there that have both shape and size in common with the object that is found the furthest to the left?,test
return objects ;return yellow cube ;return sizes of #1 ;return size of #2 ;return #1 where #3 is the  same as #4 ;return number of  #5,,CLEVR_test_4942,How many objects are the same size as the yellow cube?,test
return shapes of #1 ;return number of  #1 for each #2 ;return #2 where #3 is higher than two,,CLEVR_test_4943,Are there more than two of any shape here?,test
return objects ;return #1 that  are purple ;return number of  #2,,CLEVR_test_4944,how many objects are purple in the image?,test
return cylinders ;return #1 that  are gray ;return number of  #2,,CLEVR_test_4947,How many cylinders are gray? ,test
return objects ;return #1 that  are shiny ;return number of  #2 ;return if  #3 is  one,,CLEVR_test_4950,Are the objects all shiny?,test
return brown balls ;return number of  #1,,CLEVR_test_4954,how many brown balls do you count?,test
return objects ;return #1 that is on the  far  right ;return object  that is one the  left ;return material of #2 ;return materials of #3 ;return is #4 the  same as #5,,CLEVR_test_4959,Is the material of the object on the far right the same as the object on the far left?,test
return small objects ;return red balls ;return number of #1 ;return numbers of #2 ;return is  #3 higher than #4,,CLEVR_test_4962,Are there more small objects than there are red balls?,test
return green items ;return #1 that  are round ;return number of  #2 ;return if  #3 is  equal to  zero,,CLEVR_test_4963,Are all the green items round?,test
return object ;return cylinder ;return #1 hidden behind #2 ;return color of #3,,CLEVR_test_4965,What is the color of the object hidden behind a cylinder?,test
return small green things ;return number of #1,,CLEVR_test_4966,How many small green things are there?,test
return sphere ;return #1 that  is  closest ;return color of #2,,CLEVR_test_4969,What is the color of the closest sphere?,test
return large blue metallic  object ;return large metallic  cubes ;return #1 next to #2 ;return shape of #3,,CLEVR_test_4972,What is the shape of the large blue metallic object next to the two large metallic cubes?,test
return objects ;return shapes of #1 ;return number of  #1 for each #2 ;return #2 where #3 is the  highest,,CLEVR_test_4976,What shape is represented the most?,test
return green ball ;return objects besides #1 ;return is  #1 larger than #2,,CLEVR_test_4977,is the green ball the smallestt object?,test
return objects ;return types of #1 ;return number of  #1 for each #2 ;return #1 where #3 is one,,CLEVR_test_4979,What is the one object that has no other objects of the same type shown?,test
return yellow sphere ;return red cylinder ;return material of #1 ;return materials of #2 ;return if #3 is the  same as #4,,CLEVR_test_498,is the yellow sphere the same material as the red cylinder?,test
return objects ;return #1 that  are red ;return number of  #2,,CLEVR_test_4981,What number of objects are metallic red?,test
return blue objects ;return shapes of #1 ;return are #2 the  same,,CLEVR_test_4982,are the blue objects the same shape?,test
return red cube  ;return cube  closest to #2 ;return color of #3,,CLEVR_test_4988,what color is the cube closest to the red cube,test
return sphere ;return color of #1,,CLEVR_test_4989,What is the color of the sphere?,test
return objects ;return #1 that  is  furthest to  the   back ;return shapes of #1 ;return sizes of #2 ;return number of  #2 for each #3 ;return if  any  #4 is  at least two,,CLEVR_test_499,Are there any objects that have both shape and size in common with the object that is found the furthest to the back?,test
return green objects ;return material of #1,,CLEVR_test_4990,What material are the green objects?,test
return shapes ;return #1 that  is  large and  blue ;return tallest of #2,,CLEVR_test_4991,what shape is the large blue shape that is the tallest of all?,test
return balls ;return materials of #1 ;return are #2 both the  same,,CLEVR_test_4992,are the two balls made from the same materials?,test
return object ;return #1 that  is  closest to  the  front ;return color of #2,,CLEVR_test_4996,what color is the closest object to the front,test
return small object ;return #1 that is metallic ;return shape of #2,,CLEVR_test_4998,What shape is the small metallic object?,test
return objects ;return shapes of #1 ;return are any  #2 more than  a shape,,CLEVR_test_500,Do any of the objects share a shape?,test
return shiny cylinders ;return matte cylinder ;return number of #1 ;return material of #2 ;return is  #3 higher than #4,,CLEVR_test_5000,Are the more shiny cylinders or matte?,test
return spheres ;return #1 that  are metallic ;return number of  #2,,CLEVR_test_5001,How many spheres are metallic.,test
return objects ;return colors of #1 ;return are #2 all different,,CLEVR_test_5002,Do the objects all have a different color?,test
return squares ;return #1 that  is  small ;return material of #2,,CLEVR_test_5006,What type of material is the small square?,test
return object ;return sphere ;return #1 reflected in #2 ;return shape of #3,,CLEVR_test_501,What shape is the object reflected in the sphere?,test
return blue sphere ;return objects on  the screen ;return is  #1 larger than #2,,CLEVR_test_5014,is the blue sphere the largest object on the screen?,test
return shapes ;return number of  #1 for each #2 ;return is  #3 equal to two,,CLEVR_test_5016,Are there the same amount of the two shapes?,test
return objects ;return #1 in the  images ;return number of #2,,CLEVR_test_5017,How many objects in the images?,test
return spheres ;return finishes of #1 ;return #1 where #2 is the  same ;return number of  #3,,CLEVR_test_5018,How many pairs of same finish spheres are there?,test
return green items ;return number of  #1 ;return if #2 is equal to two,,CLEVR_test_5019,Are there two green items?,test
return objects ;return #1 that  are coooper ;return number of  #2,,CLEVR_test_5020,how many objects are coooper?,test
return cylinders ;return #1 that  are large ;return number of  #2 ;return if  #3 is  the same,,CLEVR_test_5025,is the number of large and tiny cylinders the same?,test
return cyan things ;return large object ;return #2 that  is  gray matte ;return is  there any  #1 behind #3,,CLEVR_test_5030,Are there any cyan things behind the large gray matte object?,test
return spheres ;return #2 that  are silver ;return number of  #3,,CLEVR_test_5033,How many silver spheres?,test
return small objects ;return #1 that are shiny ;return number of  #1 ;return material of #2 ;return if #3 is equal to #4,,CLEVR_test_5040,Are all the small objects shiny?,test
return blue cubes ;return number of  #1,,CLEVR_test_5041,How many blue cubes in the image?,test
return objects ;return #1 that  are shiny  ;return the  #2 that  is  small ;return colors of #3 ;return number of  #1 for each #3 where #4 is  one,,CLEVR_test_5042,Which color has a small shiny and large shiny object?,test
return colors ;return #1 that  is  most common,,CLEVR_test_5043,What is the most common color?,test
return items ;return sides of #1 ;return number of  #2 for each #1,,CLEVR_test_5046,What item has six sides?,test
return #1 furthest away from  the camera ;return color of #2,,CLEVR_test_5050,What color is the furthest away from camera?,test
return balls ;return #1 that  are in the  center ;return the  color of #2,,CLEVR_test_5055,What color are the center balls?,test
return cylinder ;return color of #1,,CLEVR_test_5059,What color is the cylinder?,test
return smallestt cube ;return Color of #1,,CLEVR_test_5063,What Color is the smallestt cube?,test
return shiny ;return matte ;return number of  #1 ;return material of #2 ;return is  #3 higher than #4,,CLEVR_test_507,What are there more of shiny or matte?,test
return red cube ;return shapes in front of #1 ;return are there  any  #3,,CLEVR_test_5073,are there any shapes in front of the red cube?,test
return object ;return green cylinder ;return #1 behind #2 ;return color of #3,,CLEVR_test_5075,What is the color of the object behind the green cylinder?,test
return boxes ;return #1 that  are metallic ;return number of  #1 ;return material of #2 ;return if  #3 and #4 are equal,,CLEVR_test_5078,Are all of the boxes metallic?,test
return small object ;return #1 that is shiny ;return cubes ;return number of  #1 for each #2 ;return is #3 the  same as zero,,CLEVR_test_5085,What color is the small shiny object that is not a cube?,test
"return ball  ;return #1 that  is  to  the   right of the  #2 ;return cyan ball ;return object in front of #4 ;return size of #3, #5",,CLEVR_test_5086,Is the ball to the right of the cylinder the same size as the ball that is in front of the cyan ball?,test
return objects ;return number of  #1,,CLEVR_test_5087,How many objects are in the picture?  ,test
return objects ;return #1 that  are sphere shaped ;return number of  #2,,CLEVR_test_5089,How many of the objects are sphere shaped?,test
return objects ;return #1 that  have light reflected in it ;return number of  #2,,CLEVR_test_509,How many objects have light reflected in it?,test
return object ;return #1 on the  left ;return if #2 has any match,,CLEVR_test_5090,Does the object on the left have any match?,test
return spheres ;return cylinders ;return number of #1 ;return numbers of #2 ;return is  #3 higher than #4,,CLEVR_test_5093,How many more spheres than cylinders are there?,test
return objects ;return #1 that  is  left most in the   picture ;return shape of #2,,CLEVR_test_5096,What is the shape of the left most object in the picture?,test
return green items ;return materials of #1 ;return are #2 all the  same,,CLEVR_test_5097,Are all the green items made of the same material?,test
return objects ;return #1 that  is  third from the   right ;return material of #2,,CLEVR_test_5101,What is the material of the third object from the right?,test
return gray objects ;return cubes ;return number of #1 ;return material of #2 ;return is  #3 higher than #4,,CLEVR_test_5104,Are there more gray objects than cubes?,test
return objects ;return colors of #1 ;return shapes of #2 ;return materials of #3 ;return #1 where #2 is  the  same ;return if  any  #3 is  #4,,CLEVR_test_5105,"Are any of the objects the same color, shape, and material?",test
return sphere ;return #2 that  is  brown ;return size of #3 ;return if  #4 is  metallic,,CLEVR_test_5108,Is the metallic or matte brown sphere larger?,test
return large object ;return #1 that would be considered in  the  center,,CLEVR_test_5112,What large object would be considered in the center?,test
return green cube ;return shape to the right of #1 ;return What is  #2,,CLEVR_test_5113,What shape is to the right of the green cube?  ,test
return items ;return #1 that  is  in the  center,,CLEVR_test_5114,What item is in the center?,test
return objects ;return #1 that  are metallic ;return number of  #2,,CLEVR_test_5117,Are there as many metallic objects as matte?,test
return red objects ;return #1 that  are shiny ;return small things ;return size of #3 ;return are there  any  #2 higher than #4,,CLEVR_test_512,Are there more red objects than small shiny things?,test
return gold object  ;return object  hidden behind #2 ;return material of #3,,CLEVR_test_5120,what is the material of the object hidden behind the gold object?,test
return purple balls ;return #1 that  are shiny ;return number of  #2,,CLEVR_test_5123,How many purple balls are shiny?,test
return balls ;return #1 that  are metallic ;return squares ;return green of #2 ;return number of  #2 for each #3,,CLEVR_test_5125,How many metallic balls are there next to the metallic green square,test
return objects ;return #1 that  are purple ;return the  size of #2 ;return if  #3 is  the  smallestt,,CLEVR_test_5127,how many objects share the same shape as the smallestt purple object?,test
return tiny sphere shaped object ;return small green metallic cylinder ;return #1 behind #2 ;return color of #3,,CLEVR_test_5128,What is the color of the tiny sphere shaped object behind the small green metallic cylinder?,test
return green spheres ;return red cube ;return #1 to  the  right of #2 ;return are there  any  #3,,CLEVR_test_5130,are there any green spheres to the right of the red cube?,test
return cylinder ;return #1 that  is  closest to  the   front ;return color of #2,,CLEVR_test_5134,What is the color of the cylinder closest to the front?,test
return objects ;return #1 that  are metallic ;return are there  any  #2,,CLEVR_test_5135,are there any objects that are metallic,test
return objects ;return size of #1 ;return #1 where #2 is lowest ;return color of #3,,CLEVR_test_5137,what is the color of the smallestt object?,test
return cylinder ;return #1 that  is  on the  right ;return color of #2,,CLEVR_test_5138,What color is the cylinder on the right here?,test
return objects ;return #1 that  are shiny  ;return colors of #2 ;return number of  #1 for each #3 ;return the  #3 where #4 is  one,,CLEVR_test_514,"What color are the objects that are not shiny, and do not share a color with a shiny object?",test
return shiny objects ;return #1 that  are matte ;return yellow things ;return blue spheres ;return number of #2 ;return material of #3 ;return sum of #5 and #6 ;return is  #4 more than  #7,,CLEVR_test_5146,Are there more shiny objects than yellow matte things and blue spheres?,test
return shiny object ;return color of #1,,CLEVR_test_5147,What is the color of the shiny object?,test
return objects ;return colors of #1 ;return are #2 all the  same,,CLEVR_test_5149,Do the objects all have the same color?,test
return items ;return #1 that  is  cyan ;return shape of #2,,CLEVR_test_5157,What shape is the only item that is cyan?,test
return small objects ;return colors of #1 ;return number of  #1 for each #2 ;return #2 where #3 is highest,,CLEVR_test_5158,What color are most of the small objects?,test
return objects ;return brown object  ;return shapes of #1 ;return shape of #2 ;return #1 where #3 is the  same as #4 ;return color of #5,,CLEVR_test_5160,What is the color of the object that is the same shape as the brown object?,test
return large spheres ;return yellow cylinders ;return #1 in front of #2 ;return number of  #3,,CLEVR_test_5163,how many large spheres are in front of the yellow cylinders,test
return large shapes ;return cylinders ;return #2 that are metallic ;return number of  #1 ;return material of #3 ;return is #4 higher than #5,,CLEVR_test_5169,Are there more large shapes than metallic cylinders? ,test
return red balls ;return number of #1,,CLEVR_test_5170,How many red balls are there?,test
return large cyan cylinder ;return object directly to the right of #1 ;return type of #2,,CLEVR_test_5173,What type of object is directly to the right of the large cyan cylinder?,test
return object ;return cylinder ;return #1 in front of #2 ;return color of #3,,CLEVR_test_5175,What color is the object in front of the cylinder?,test
return red objects ;return number of #1,,CLEVR_test_5176,how many red objects are there?,test
return objects ;return #1 that  are green ;return number of  #2,,CLEVR_test_5178,How many objects are green? ,test
return spheres ;return #1 that  are metallic ;return number of  #2 ;return if  #3 is  more than  zero,,CLEVR_test_5180,Are all the spheres here metallic?,test
return things ;return #1 that  is  large ;return the   large #2 ;return object ;return if  #3 is  between #1 and #4,,CLEVR_test_5181,Is the thing between the brown cube and the green cylinder the same shape as the large brown thing?,test
return objects ;return #1 that  are purple ;return number of #1 ;return the  #2 that  is  not  purple or #3,,CLEVR_test_5183,How many objects are not purple or balls?,test
return ball ;return color of #1,,CLEVR_test_5185,what is the color of the ball in this image?,test
return #1 that  are gold ;return #2 that  is  metallic ;return number of #3,,CLEVR_test_5190,How many objects are gold and metallic?,test
return cubes ;return #1 that  are metallic ;return number of  #2,,CLEVR_test_5191,how many metallic cubes are there in this picture?,test
return metallic shape ;return rubber cube ;return object touching #2 ;return #1 to  the   left of #3,,CLEVR_test_5196,What metallic shape is to the left of the object touching the rubber cube?,test
return objects ;return colors of #1 ;return number of  #1 for each #2 ;return #1 where #3 is higher than one ;return is #4 higher than zero,,CLEVR_test_5198,Are there any objects in this picture that have the same color as another one?,test
return cylinders ;return red thing ;return size of #1 ;return sizes of #2 ;return #1 where #3 is the  same as #4 ;return number of  #5,,CLEVR_test_5199,how many cylinders are smaller than the red thing?,test
return objects ;return number of  #1 ;return if  #2 is  less than  5,,CLEVR_test_5202,Are there less than 5 objects?,test
return small ball ;return big cube ;return #1 that is between #2 and  big cylinder ;return color of #3,,CLEVR_test_5209,What color is the small ball between the big cube and big cylinder?,test
return #1 that are metallic ;return #2 that are round ;return number of  #3,,CLEVR_test_5210,How many metallic objects are there that are round?,test
return objects ;return #2 that  is  farthest away from the   other #1 ;return shape of #3,,CLEVR_test_5211,What shape is the object that is the farthest away from the other objects?,test
return balls ;return #2 that  are made out of metal ;return number of  #3,,CLEVR_test_5215,How many of the balls are made out of metal,test
return green cubes ;return are there  any  #1,,CLEVR_test_5217,are there any green cubes?,test
return cylinders ;return #1 that  are red ;return substances that  #2 are made of ;return if  both #3 are matte,,CLEVR_test_5218,Are both red cylinders made of a matte substance?,test
return shapes ;return large ball ;return #2 that  is  green ;return is  #1 directly to  the  right of #3,,CLEVR_test_5219,What shape is directly to the right of the large green ball?,test
return large cube ;return color of #1,,CLEVR_test_5220,what color is the large cube?,test
return objects ;return #1 that  are identical ;return the  color of #2,,CLEVR_test_5225,There is one pair of identical objects; what is their color?,test
return matte objects ;return #2 that  are square ;return number of  #3,,CLEVR_test_5226,What number of matte objects are also square?,test
return shiney cylinder ;return color of #1,,CLEVR_test_5228,What color is the shiney cylinder?,test
return large cylinders ;return number of #1,,CLEVR_test_5238,how many large cylinders are there,test
return spheres ;return #1 that  are small ;return number of  #2 that  is  made of metal,,CLEVR_test_524,how many spheres are small and made of metal?,test
return objects ;return materials of #1 ;return number of  #1 for each #2 ;return #1 where #3 is one ;return color of #4,,CLEVR_test_5240,"this object is the only of its kind in material, what color is it?",test
return large balls ;return color of #1,,CLEVR_test_5242,What color are the two large balls?,test
return brown ball ;return #1 that is up front ;return number of  #2 ;return if #3 is higher than zero,,CLEVR_test_5243,Is the brown ball up front?,test
return cubes ;return #1 that  is  metallic ;return color of #2,,CLEVR_test_5244,which color is the metallic cube?,test
return matte sphere ;return purple cube ;return #1 directly to  the   right of #2 ;return color of #3,,CLEVR_test_5248,What color is the matte sphere directly to the right of the purple cube?,test
return small cubes ;return #1 that  are blue ;return are there  any  #2,,CLEVR_test_5249,are there any small cubes that are blue,test
return objects ;return #1 that are metallic ;return number of  #2 ;return if #3 is at least one,,CLEVR_test_5254,are there any metallic objects?,test
return objects ;return size of #1 ;return the  five lowest of #2 ;return #1 where #2 is equal to any of #3 ;return shape of #4,,CLEVR_test_5257,"of the smallestt five objects, which shape is unique?",test
return sphere ;return cylinder ;return color of #1 ;return colors of #2 ;return #1 where #3 is the  same as #4 ;return the  color  of #5,,CLEVR_test_526,what is the color of the sphere that is the same color as the cylinder?,test
return green cylinders ;return blue cube ;return #1 behind #2 ;return are there  any  #3,,CLEVR_test_5263,are there any green cylinders behind the blue cube?,test
return orbs ;return large objects ;return #1 in the   middle of #2 ;return color of #3,,CLEVR_test_5267,what color is the orb in the middle of all the large objects?,test
return large yellow cylinder ;return brown cube ;return #1 behind #2 ;return is #3 the same as #4,,CLEVR_test_5271,Is the large yellow cylinder behind the brown cube?,test
return cylinders ;return #1 that are metallic ;return sizes of #2 ;return if the  two of #3 are the same,,CLEVR_test_5275,Are the two metallic cylinders the same size?,test
return small cubes ;return colors of #1 ;return number of  #1 for each #2 ;return #2 where #3 is two,,CLEVR_test_5276,There are two small cubes that share the same color; what is that color?,test
return small object ;return #1 that is shiny ;return what  is #2,,CLEVR_test_5278,What is the small shiny object?,test
return objects ;return #1 that  are closest to  the   right and closest to the  front ;return shape of #2,,CLEVR_test_5282,Which shape are the objects closest to the right and closest to the front?,test
return pillars ;return #1 that  are yellow ;return number of  #2 that  is  shiny,,CLEVR_test_5285,how many yellow pillars are shiny?,test
return small sphere  ;return red sphere ;return #2 that  is  matte ;return blue sphere,,CLEVR_test_529,There is a small sphere between the red matte sphere and the blue metallic sphere; what is its color?,test
return cubes ;return #1 that  are identical ;return color of #2,,CLEVR_test_5291,What color are the two identical cubes?,test
return balls ;return cyan cube ;return #2 that is rubber ;return the  cyan rubber #1 to the left of #3 ;return number of  #4,,CLEVR_test_5296,How many balls are to the left of the cyan rubber cube?,test
return gray objects ;return matte spheres ;return number of #1 ;return material of #2 ;return is  #3 higher than #4,,CLEVR_test_5297,Are there more gray objects than matte spheres? ,test
return small cubes ;return #1 that  are blue ;return number of  #2,,CLEVR_test_5298,how many small blue cubes are there?,test
return object ;return purple ball ;return #1 behind #2 ;return color of #3,,CLEVR_test_5299,What color is the object behind the purple ball?,test
return the  large gray cylinder  ;return cylinders ;return #2 that  are directly behind #1 ;return color of #3,,CLEVR_test_5300,what color is the cylinder directly behind the large gray cylinder?,test
return objects ;return #1 that  has another object directly in front of it ;return color of #2,,CLEVR_test_5303,What is the color of the object that has another object directly in front of it?,test
return cylinders ;return #1 that  are small ;return are there  any  #2,,CLEVR_test_5309,Are there any small cylinders in this picture?,test
return cylinders ;return metallic cube between two #1 ;return color of #2,,CLEVR_test_5313,There is a metallic cube between two cylinders; what color is it?,test
return purple squares ;return number of  #1,,CLEVR_test_5317,How many purple squares are in the picture,test
return green objects ;return finishes of #1 ;return are #2 all the  same,,CLEVR_test_532,Are all the green objects the same finish?,test
return purple cylinders  ;return #1 that  are red ;return number of  #2 ;return red cylinders ;return are there  more #4 than  #3,,CLEVR_test_5323,Are there more purple cylinders than red cylinders?,test
return spheres ;return #1 that  are metallic ;return number of  #2 ;return if  #3 is  more than  one,,CLEVR_test_5324,Are there more metallic or rubber spheres?,test
return shiny items ;return number of  #1,,CLEVR_test_5333,How many shiny items are in the picture?,test
return cylinders ;return #1 that  is  the  small brown cylinder ;return the  largest #2 behind #1 ;return color of #3,,CLEVR_test_5336,What color is the largest cylinder behind the small brown cylinder?,test
return Matte objects ;return number of #1,,CLEVR_test_5339,How many Matte objects are there?,test
return cyan ball ;return thing to the right of #1 ;return shape of #2,,CLEVR_test_5341,What shape is the thing to the right of the cyan ball,test
return small objects ;return number of  #1,,CLEVR_test_5346,How small objects are there in total?,test
return items ;return #1 that  is  front of all the   others ;return color of #2,,CLEVR_test_5347,What is the color of the item that is front of all the others?,test
return items ;return #1 that  are brown ;return number of  #2 ;return if  #3 is  one,,CLEVR_test_5353,Are all of the items here brown?,test
return cylinder ;return metal object ;return #2 that  Is glossy ;return shapes ;return Is #4 to  the   right of #3,,CLEVR_test_5357,Is there a cylinder that is the same color as the shape to the right of the glossy metal object?,test
return purple item ;return #1 that  is  reflected in ;return Where is  #2,,CLEVR_test_5358,Where is the purple item reflected in ?,test
return objects ;return cyan object ;return #1 to  the   right of #2 ;return colors of #3 ;return number of  #3 for each #4 ;return most of #5,,CLEVR_test_5359,What is the color of most of the objects to the right of the cyan object?,test
return matte things ;return #1 that are red ;return cubes ;return number of  #2 ;return material of #3 ;return is #4 higher than #5,,CLEVR_test_5363,Are there more matte red things or cubes?,test
return green cylinder ;return #1 that  is  such luck ;return is  there any  #2,,CLEVR_test_5364,"I need a green cylinder, any such luck?",test
return objects ;return #1 that  are metal ;return number of  #2 ;return if  #3 is  equal to  two,,CLEVR_test_5365,Is every object in photo metal?,test
return object ;return #1 that is in  the  back ;return object of #2 ;return color of #3,,CLEVR_test_5369,The object in the back is closest to what color?,test
return red and blue spheres ;return object behind #1 ;return color of #2,,CLEVR_test_5373,What color is the object behind the red and blue spheres?,test
return cubes ;return #1 that are metallic ;return number of  #1 for each #2 ;return if #3 is equal to two,,CLEVR_test_5376,Are the two cubes both metallic?,test
return objects ;return if  #1 are touching each other,,CLEVR_test_5379,Are the objects touching each other?,test
return spheres ;return materials of #1 ;return are #2 both the  same,,CLEVR_test_5382,Are both of the spheres made of the same material?,test
return gray metal sphere ;return objects in front of #1 ;return #3 that are metal ;return number of #4,,CLEVR_test_5390,How many objects are located in front of the gray metal sphere?,test
return red cube ;return ball to  the   right of #1 ;return color of #2,,CLEVR_test_5391,What color is the ball that is to the right of the red cube?,test
return objects ;return #1 that  is  blue and green ;return object between #2 ;return shape of #3,,CLEVR_test_5392,What shape is the object that is between the blue and green objects?,test
return object ;return yellow thing ;return #2 that  is  small ;return size of #1 ;return color of #3 ;return the    same as #4,,CLEVR_test_5396,What color is the object that has the same size as the small yellow thing and the same color as the big purple thing?,test
return shiny object ;return gray cube ;return yellow ball ;return #1 in the  middle of #2 and  #3 ;return color of #4,,CLEVR_test_5398,What is the color of the shiny object in the middle of a gray cube and yellow ball?,test
return objects ;return #1 that  are metallic ;return the  largest #2 ;return shape of #3,,CLEVR_test_5400,What shape is the largest metallic object?,test
return objects ;return #1 that  are red ;return number of  #2,,CLEVR_test_5401,How many small or large objects are red or cyan?,test
return #1 that  is  red ;return balls ;return size of #3 ;return #3 where #4 is  second ;return material of #2 ;return materials of #5 ;return is  #6 the   same as #7,,CLEVR_test_5402,is the red object made from the same material as the second largest ball?,test
return cubes ;return #1 that  are metallic ;return number of  #1 ;return if  #2 is  not equal to  one,,CLEVR_test_5404,How many cubes are not metallic?,test
return cylinders ;return #1 that  are rubber ;return number of  #2,,CLEVR_test_5406,how many of the cylinders are rubber,test
return squares ;return #1 that  are red ;return number of  #2,,CLEVR_test_5407,How many red squares are there?,test
return cube ;return #1 at the back of this scene ;return color of #2,,CLEVR_test_5408,What color is the cube at the back of this scene?,test
return shapes ;return #1 that  is  farthest in front,,CLEVR_test_5412,What shape if farthest in front?,test
return light blue objects ;return number of #1,,CLEVR_test_5413,How many light blue objects are there?,test
return object ;return #1 that  is  in the  back,,CLEVR_test_5414,what is the object in the back?,test
return rose cylinder ;return object closest to #1 ;return shape of #2 ;return Is #3 the same shape as #1,,CLEVR_test_5415,The rose cylinder the same shape as the object closest to it?,test
return objects ;return #1 that  are gray ;return if  all #2 are shiny,,CLEVR_test_5418,Are all the gray objects shiny?,test
return objects ;return colors of #1 ;return #1 where #2 is red ;return number of  #3,,CLEVR_test_5419,How many of these objects are red in color?,test
return gray objects ;return #1 that  are rubber ;return number of  #2,,CLEVR_test_542,How many gray rubber objects are there?,test
return cylinder ;return #1 that  is  behind the other one ;return color of #2,,CLEVR_test_5420,What color is the cylinder behind the other one?,test
return large sphere ;return #1 that is metallic ;return color of #2,,CLEVR_test_5421,What color is the large metallic sphere?,test
return cylinders ;return #1 that  are matte ;return colors of #2 ;return the  lowest #3,,CLEVR_test_5427,What color is the smallestt matte cylinder that is not brown?,test
return small objects ;return large object ;return number of #1 ;return size of #2 ;return is  #3 higher than #4,,CLEVR_test_5438,Are there more small objects than large ones?,test
return cubes ;return gray cylinder ;return material of #1 ;return materials of #2 ;return #1 where #3 is the  same as #4 ;return number of  #5 ;return if #6 is higher than zero,,CLEVR_test_5442,Is there a cube made from the same material as the gray cylinder?,test
return cylinders ;return green object ;return #1 behind #2 ;return number of  #3,,CLEVR_test_5443,How many cylinders are behind the green object?,test
