decomposition,operators,question_id,question_text,split
return number of  #1 ;return if #2 is equal to two,"['select', 'filter', 'aggregate']",CLEVR_dev_6976,How many items are cyan?,dev
return number of  #1 ;return if #2 is equal to two,"['select', 'project', 'boolean']",CLEVR_dev_698,Are the two cyan cubes the same size?,dev
return number of  #1 ;return if #2 is equal to two,"['select', 'filter', 'aggregate']",CLEVR_dev_6984,how many balls are brown?,dev
return number of  #1 ;return if #2 is equal to two,"['select', 'project', 'group', 'comparative']",CLEVR_dev_6991,What is the only color which covers more than one item?,dev
return number of  #1 ;return if #2 is equal to two,"['select', 'filter', 'project']",CLEVR_dev_6992,What color is the tallest shiny cylinder?,dev
return number of  #1 ;return if #2 is equal to two,"['select', 'filter', 'project']",CLEVR_dev_6994,What is the color of the large cubes?,dev
return number of  #1 ;return if #2 is equal to two,"['select', 'filter', 'boolean']",CLEVR_dev_6996,Is there a cyan rubber cube?,dev
return number of  #1 ;return if #2 is equal to two,"['select', 'select', 'filter', 'project']",CLEVR_dev_6999,There is a red object to the left of a green sphere; what is its shape?,dev
return number of  #1 ;return if #2 is equal to two,"['select', 'project']",CLEVR_dev_7000,What material is the yellow cube?,dev
return number of  #1 ;return if #2 is equal to two,"['select', 'select', 'filter', 'filter', 'project']",CLEVR_dev_7002,What shape is the item behind the large blue sphere?,dev
return number of  #1 ;return if #2 is equal to two,"['select', 'project']",CLEVR_dev_7007,How many different colors are there?,dev
return number of  #1 ;return if #2 is equal to two,"['select', 'filter']",CLEVR_dev_7008,what shape is furthest to the right?,dev
return number of  #1 ;return if #2 is equal to two,"['select', 'select', 'filter', 'project']",CLEVR_dev_7011,There is a small object to the left of the blue cube; what shape is it?,dev
return number of  #1 ;return if #2 is equal to two,"['select', 'filter']",CLEVR_dev_7015,Which object cannot roll?,dev
return number of  #1 ;return if #2 is equal to two,"['select', 'filter', 'project']",CLEVR_dev_7016,What color is the sphere on the back left?,dev
return number of  #1 ;return if #2 is equal to two,"['select', 'filter', 'filter', 'aggregate', 'boolean']",CLEVR_dev_7017,Is there a purple metallic cube?,dev
return number of  #1 ;return if #2 is equal to two,"['select', 'project', 'boolean']",CLEVR_dev_7022,Are all materials identical?,dev
return number of  #1 ;return if #2 is equal to two,"['select', 'filter', 'filter', 'project', 'select', 'filter', 'filter', 'project', 'boolean']",CLEVR_dev_7030,It the tiny blue cube the same material as the tiny purple ball?,dev
return number of  #1 ;return if #2 is equal to two,"['select', 'project', 'project']",CLEVR_dev_7036,What is the shape of the small objects to the right of the large gold metallic object?,dev
return number of  #1 ;return if #2 is equal to two,"['select', 'aggregate']",CLEVR_dev_7038,How many shiny cubes are in this picture?,dev
return number of  #1 ;return if #2 is equal to two,"['select', 'filter', 'aggregate']",CLEVR_dev_7042,How many small objects are there?,dev
return number of  #1 ;return if #2 is equal to two,"['select', 'filter', 'project']",CLEVR_dev_7043,What is the shape of the two shiny objects?,dev
return number of  #1 ;return if #2 is equal to two,"['select', 'filter', 'aggregate']",CLEVR_dev_7045,How many objects here would roll if pushed?,dev
return number of  #1 ;return if #2 is equal to two,"['select', 'filter', 'aggregate']",CLEVR_dev_7046,How many objects of all sizes and colors are cube shaped?,dev
return number of  #1 ;return if #2 is equal to two,"['select', 'filter', 'project', 'filter', 'boolean']",CLEVR_dev_7047,Is the tiny item behind the two shiny cylinders made of metal?,dev
return number of  #1 ;return if #2 is equal to two,"['select', 'select', 'filter', 'project']",CLEVR_dev_7049,what color is the object reflecting to the left off the cyan ball?,dev
return number of  #1 ;return if #2 is equal to two,"['select', 'select', 'project', 'project', 'discard']",CLEVR_dev_7051,What color is not a cylinder? ,dev
return number of  #1 ;return if #2 is equal to two,"['select', 'filter', 'aggregate']",CLEVR_dev_7053,how many green objects are there?,dev
return number of  #1 ;return if #2 is equal to two,"['select', 'select', 'select', 'boolean']",CLEVR_dev_7055,Is the brown cube closer to the gold thing than the green cube?,dev
return number of  #1 ;return if #2 is equal to two,"['select', 'project', 'group', 'comparative', 'comparative', 'project']",CLEVR_dev_7057,What color is the object that is not the same shape as the other objects?,dev
return number of  #1 ;return if #2 is equal to two,"['select', 'select', 'project', 'project', 'comparison']",CLEVR_dev_706,"Which is bigger, the square or the cylinders?",dev
return number of  #1 ;return if #2 is equal to two,"['select', 'filter', 'project']",CLEVR_dev_7060,What color is the cube closest to the camera?,dev
return number of  #1 ;return if #2 is equal to two,"['select', 'project', 'group', 'comparative']",CLEVR_dev_7064,Which shape is shown the most?,dev
return number of  #1 ;return if #2 is equal to two,"['select', 'select', 'filter', 'filter', 'project']",CLEVR_dev_7068,what is the shape of the purple thing being partially blocked by the red matte cube?,dev
return number of  #1 ;return if #2 is equal to two,"['select', 'aggregate']",CLEVR_dev_707,How many purple squares are there?,dev
return number of  #1 ;return if #2 is equal to two,"['select', 'filter', 'project']",CLEVR_dev_7077,What shape item is furthest towards the back?,dev
return number of  #1 ;return if #2 is equal to two,"['select', 'project']",CLEVR_dev_7079,What color is the metallic sphere shaped object?,dev
return number of  #1 ;return if #2 is equal to two,"['select', 'select', 'filter', 'filter', 'project']",CLEVR_dev_7081,What material is the small sphere behind the brown shiny cylinder made from?,dev
return number of  #1 ;return if #2 is equal to two,"['select', 'project']",CLEVR_dev_7082,What color is the rubber cube here?,dev
return number of  #1 ;return if #2 is equal to two,"['select', 'aggregate', 'boolean']",CLEVR_dev_7083,Are there four items here?,dev
return number of  #1 ;return if #2 is equal to two,"['select', 'select', 'filter', 'project']",CLEVR_dev_7088,What shape is to the left of the green cylinder?,dev
return number of  #1 ;return if #2 is equal to two,"['select', 'filter', 'filter', 'aggregate']",CLEVR_dev_7093,How many solid purple spheres are there?,dev
return number of  #1 ;return if #2 is equal to two,"['select', 'project', 'select', 'comparative']",CLEVR_dev_7094,What object is the color of grass?,dev
return number of  #1 ;return if #2 is equal to two,"['select', 'filter', 'select', 'filter', 'project']",CLEVR_dev_7098,what shape is to the left of the blue sphere?,dev
return number of  #1 ;return if #2 is equal to two,"['select', 'filter', 'aggregate', 'aggregate', 'boolean']",CLEVR_dev_7108,Are the spheres all matte?,dev
return number of  #1 ;return if #2 is equal to two,"['select', 'filter', 'discard', 'aggregate']",CLEVR_dev_7109,how many shapes are not shiny,dev
return number of  #1 ;return if #2 is equal to two,"['select', 'project', 'aggregate']",CLEVR_dev_7110,how many items are in a line behind the red cylinder?,dev
return number of  #1 ;return if #2 is equal to two,"['select', 'project', 'project']",CLEVR_dev_7114,What color is the sphere to the left of the red square?,dev
return number of  #1 ;return if #2 is equal to two,"['select', 'select', 'boolean']",CLEVR_dev_7117,Is the red cube behind the blue cube?,dev
return number of  #1 ;return if #2 is equal to two,"['select', 'filter', 'project']",CLEVR_dev_7119,What shape is next to the green square.,dev
return number of  #1 ;return if #2 is equal to two,"['select', 'project', 'filter', 'aggregate']",CLEVR_dev_7120,How many cyan matte objects are there in this image?,dev
return number of  #1 ;return if #2 is equal to two,"['select', 'boolean']",CLEVR_dev_7121,Are the objects all the same ?,dev
return number of  #1 ;return if #2 is equal to two,"['select', 'project', 'comparative', 'boolean']",CLEVR_dev_713,Is the purple the largest item?,dev
return number of  #1 ;return if #2 is equal to two,"['select', 'project', 'boolean']",CLEVR_dev_7134,is there a green sphere behind the gold sphere?,dev
return number of  #1 ;return if #2 is equal to two,"['select', 'filter', 'aggregate']",CLEVR_dev_7136,How many small blue spheres are pictured?,dev
return number of  #1 ;return if #2 is equal to two,"['select', 'project', 'project']",CLEVR_dev_7138,What shape is the object that is reflecting in the large purple cylinder?,dev
return number of  #1 ;return if #2 is equal to two,"['select', 'select', 'discard', 'boolean']",CLEVR_dev_714,is the purple cylinder in front of the other objects?,dev
return number of  #1 ;return if #2 is equal to two,"['select', 'aggregate']",CLEVR_dev_7140,How many shiny items are there?,dev
return number of  #1 ;return if #2 is equal to two,"['select', 'filter', 'aggregate']",CLEVR_dev_7142,How many matted shapes are there in this group?,dev
return number of  #1 ;return if #2 is equal to two,"['select', 'filter', 'filter', 'filter', 'project']",CLEVR_dev_7144,What color is the big block behind the big matte block?,dev
return number of  #1 ;return if #2 is equal to two,"['select', 'filter', 'select', 'filter', 'filter', 'filter', 'project']",CLEVR_dev_7146,"What shape is the rubber object next to the tall, shiny cylinder?",dev
return number of  #1 ;return if #2 is equal to two,"['select', 'select', 'aggregate', 'aggregate', 'boolean']",CLEVR_dev_7147,Are there more metallic cylinders then matte cylinders?,dev
return number of  #1 ;return if #2 is equal to two,"['select', 'filter', 'project', 'aggregate', 'boolean']",CLEVR_dev_7148,Are all the small shapes the same color,dev
return number of  #1 ;return if #2 is equal to two,"['select', 'filter', 'aggregate']",CLEVR_dev_715,How many blue balls do you see?,dev
return number of  #1 ;return if #2 is equal to two,"['select', 'filter', 'project']",CLEVR_dev_7156,What is the color of the item in the back of all the others?,dev
return number of  #1 ;return if #2 is equal to two,"['select', 'filter', 'project', 'boolean']",CLEVR_dev_7158,Are the small objects the same color?,dev
return number of  #1 ;return if #2 is equal to two,"['select', 'aggregate']",CLEVR_dev_7163,What is the total number of cylinders in this photo?,dev
return number of  #1 ;return if #2 is equal to two,"['select', 'select', 'boolean']",CLEVR_dev_7167,is the green ball slightly behind the cylender?,dev
return number of  #1 ;return if #2 is equal to two,"['select', 'filter']",CLEVR_dev_7170,Which object is reflected?,dev
return number of  #1 ;return if #2 is equal to two,"['select', 'project', 'comparative', 'project', 'select', 'project', 'comparative', 'project', 'boolean']",CLEVR_dev_7172,Is the smallestt sphere and the largest cube made out of the same material?,dev
return number of  #1 ;return if #2 is equal to two,"['select', 'filter', 'filter', 'select', 'filter', 'filter', 'filter', 'aggregate']",CLEVR_dev_7174,How many metallic blue cubes are in front of the red rubber cylinder?,dev
return number of  #1 ;return if #2 is equal to two,"['select', 'boolean']",CLEVR_dev_7177,are the cubes in a straight line?,dev
return number of  #1 ;return if #2 is equal to two,"['select', 'select', 'project', 'project', 'boolean']",CLEVR_dev_7179,Are the gray ball and the brown ball the same size?,dev
return number of  #1 ;return if #2 is equal to two,"['select', 'filter', 'aggregate', 'boolean']",CLEVR_dev_718,Is there a yellow rubber sphere?,dev
return number of  #1 ;return if #2 is equal to two,"['select', 'project']",CLEVR_dev_7180,What is the color of the large Metallic sphere?,dev
return number of  #1 ;return if #2 is equal to two,"['select', 'aggregate']",CLEVR_dev_7184,how many cubes are pictured?,dev
return number of  #1 ;return if #2 is equal to two,"['select', 'filter', 'filter', 'project']",CLEVR_dev_7187,What color is the matte thing in the back?,dev
return number of  #1 ;return if #2 is equal to two,"['select', 'boolean']",CLEVR_dev_7188,Are all the objects balls?,dev
return number of  #1 ;return if #2 is equal to two,"['select', 'select', 'aggregate', 'aggregate', 'comparison']",CLEVR_dev_7190,Are most of the items cubes or spheres?,dev
return number of  #1 ;return if #2 is equal to two,"['select', 'project']",CLEVR_dev_7196,What is the color of the smallestt ball?,dev
return number of  #1 ;return if #2 is equal to two,"['select', 'project', 'group', 'superlative']",CLEVR_dev_7197,What object shape is most represented in this image?,dev
return number of  #1 ;return if #2 is equal to two,"['select', 'project', 'group', 'superlative']",CLEVR_dev_72,What shape are most of the shiny items?,dev
return number of  #1 ;return if #2 is equal to two,"['select', 'filter', 'project']",CLEVR_dev_7200,What color is the cylinder farthest in back?,dev
return number of  #1 ;return if #2 is equal to two,"['select', 'filter', 'project']",CLEVR_dev_724,what is the color of the object farthest right ,dev
return number of  #1 ;return if #2 is equal to two,"['select', 'filter', 'project']",CLEVR_dev_729,What color cube is in the back?,dev
return number of  #1 ;return if #2 is equal to two,"['select', 'aggregate']",CLEVR_dev_732,How many purple objects are pictured?,dev
return number of  #1 ;return if #2 is equal to two,"['select', 'project', 'comparative', 'discard', 'project', 'comparative', 'project', 'project', 'boolean']",CLEVR_dev_737,Are the two smallestt objects the same color?,dev
return number of  #1 ;return if #2 is equal to two,"['select', 'select', 'boolean']",CLEVR_dev_74,Is the purple square behind te red cylinder?,dev
return number of  #1 ;return if #2 is equal to two,"['select', 'aggregate']",CLEVR_dev_741,How many blue items are there?,dev
return number of  #1 ;return if #2 is equal to two,"['select', 'project']",CLEVR_dev_743,What color is the biggest b object?,dev
return number of  #1 ;return if #2 is equal to two,"['select', 'select', 'group', 'project']",CLEVR_dev_746,What is the combined number of flat surfaces for these objects?,dev
return number of  #1 ;return if #2 is equal to two,"['select', 'aggregate']",CLEVR_dev_747,How many cyan objects are there in this photo?,dev
return number of  #1 ;return if #2 is equal to two,"['select', 'filter', 'aggregate']",CLEVR_dev_753,How many objects have visible shadows?,dev
return number of  #1 ;return if #2 is equal to two,"['select', 'project', 'filter']",CLEVR_dev_757,What shape of objects is dominate in this setting? ,dev
return number of  #1 ;return if #2 is equal to two,"['select', 'filter', 'filter', 'project']",CLEVR_dev_758,What shape is the object that is next to the green object?,dev
return number of  #1 ;return if #2 is equal to two,"['select', 'filter', 'filter', 'intersection']",CLEVR_dev_769,how many objects are small and green?,dev
return number of  #1 ;return if #2 is equal to two,"['select', 'discard', 'project', 'project', 'comparative', 'project']",CLEVR_dev_77,What color is the object that is the same shape as the big gray thing?,dev
return number of  #1 ;return if #2 is equal to two,"['select', 'project', 'project', 'aggregate', 'boolean']",CLEVR_dev_779,Are the two big things made of the same material?,dev
return number of  #1 ;return if #2 is equal to two,"['select', 'filter', 'filter', 'filter', 'project']",CLEVR_dev_783,What shape is the red object behind the cylinder?,dev
return number of  #1 ;return if #2 is equal to two,"['select', 'filter']",CLEVR_dev_788,What shape is shown the most?,dev
return number of  #1 ;return if #2 is equal to two,"['select', 'filter', 'aggregate']",CLEVR_dev_789,How many square blocks are there?,dev
return number of  #1 ;return if #2 is equal to two,"['select', 'filter', 'project', 'discard', 'project', 'comparative', 'project']",CLEVR_dev_795,what is the shape of the item that is the same color as the item obstructing two spheres?,dev
return number of  #1 ;return if #2 is equal to two,"['select', 'project', 'superlative', 'project']",CLEVR_dev_801,What is the color of the item with the largest circumference?,dev
return number of  #1 ;return if #2 is equal to two,"['select', 'project', 'group', 'comparative']",CLEVR_dev_805,What color occurs most frequently?,dev
return number of  #1 ;return if #2 is equal to two,"['select', 'select', 'project', 'project', 'boolean']",CLEVR_dev_808,is the green cylinder the same size as the purple cylinder?,dev
return number of  #1 ;return if #2 is equal to two,"['select', 'filter', 'project']",CLEVR_dev_81,What is the shape of the two largest items that are also closest together?,dev
return number of  #1 ;return if #2 is equal to two,"['select', 'filter', 'aggregate']",CLEVR_dev_810,How many small spheres are shiny?,dev
return number of  #1 ;return if #2 is equal to two,"['select', 'aggregate']",CLEVR_dev_811,How many red object are there?,dev
return number of  #1 ;return if #2 is equal to two,"['select', 'aggregate']",CLEVR_dev_813,How many yellow objects do you see,dev
return number of  #1 ;return if #2 is equal to two,"['select', 'filter', 'select', 'filter', 'boolean']",CLEVR_dev_814,Is there a metallic blue block next to the yellow cylinder?,dev
return number of  #1 ;return if #2 is equal to two,"['select', 'select', 'filter', 'aggregate', 'aggregate', 'boolean']",CLEVR_dev_820,Are there more metal objects than small gray objects?,dev
return number of  #1 ;return if #2 is equal to two,"['select', 'select', 'filter', 'project']",CLEVR_dev_825,What shape is the thing behind the brown thing?,dev
return number of  #1 ;return if #2 is equal to two,"['select', 'filter', 'filter', 'project', 'project', 'aggregate', 'aggregate', 'comparison']",CLEVR_dev_83,"Which collective group of items is of the greatest volume, the cubical ones or the non cubical ones?",dev
return number of  #1 ;return if #2 is equal to two,"['select', 'filter', 'project', 'project', 'comparative', 'project', 'boolean']",CLEVR_dev_832,is the smallestt item shown made from the same material as the object that is standing between two cubes?,dev
return number of  #1 ;return if #2 is equal to two,"['select', 'filter']",CLEVR_dev_836,Which items are closest to the front?,dev
return number of  #1 ;return if #2 is equal to two,"['select', 'project', 'boolean']",CLEVR_dev_839,Are the two green objects the same shape?,dev
return number of  #1 ;return if #2 is equal to two,"['select', 'filter', 'aggregate']",CLEVR_dev_840,how many shapes are metallic,dev
return number of  #1 ;return if #2 is equal to two,"['select', 'project', 'aggregate']",CLEVR_dev_843,How many sides does the cube have?,dev
return number of  #1 ;return if #2 is equal to two,"['select', 'filter', 'project']",CLEVR_dev_844,what is the shape of the object that is obscuring another object,dev
return number of  #1 ;return if #2 is equal to two,"['select', 'aggregate']",CLEVR_dev_845,How many shapes are present?,dev
return number of  #1 ;return if #2 is equal to two,"['select', 'filter', 'project']",CLEVR_dev_85,What color is the biggest circular object?,dev
return number of  #1 ;return if #2 is equal to two,"['select', 'filter', 'aggregate', 'boolean']",CLEVR_dev_851,Are any of the cubes identical?,dev
return number of  #1 ;return if #2 is equal to two,"['select', 'filter', 'project']",CLEVR_dev_852,What is the color of the smallestt item in the back?,dev
return number of  #1 ;return if #2 is equal to two,"['select', 'filter', 'project', 'boolean']",CLEVR_dev_854,Is the top of the purple box glossy or matte?,dev
return number of  #1 ;return if #2 is equal to two,"['select', 'filter', 'filter', 'project', 'project', 'boolean']",CLEVR_dev_855,Is the object that is closest to the purple object of the same shape as the purple object?,dev
return number of  #1 ;return if #2 is equal to two,"['select', 'filter', 'aggregate']",CLEVR_dev_857,How many of these objects can you stack up on each other?,dev
return number of  #1 ;return if #2 is equal to two,"['select', 'filter', 'project', 'comparative', 'discard', 'aggregate', 'aggregate', 'boolean']",CLEVR_dev_858,are more than half of the shiny items shown also the same shape?,dev
return number of  #1 ;return if #2 is equal to two,"['select', 'project', 'comparative', 'project']",CLEVR_dev_876,What color is the smallestt shape in the group?,dev
return number of  #1 ;return if #2 is equal to two,"['select', 'project']",CLEVR_dev_877,What color is the two small circular shapes?,dev
return number of  #1 ;return if #2 is equal to two,"['select', 'project', 'group', 'aggregate']",CLEVR_dev_878,How many flat surfaces do all of the objects have combined?,dev
return number of  #1 ;return if #2 is equal to two,"['select', 'aggregate']",CLEVR_dev_881,How many matte objects are there in total?,dev
return number of  #1 ;return if #2 is equal to two,"['select', 'filter', 'boolean']",CLEVR_dev_885,Are any of the cylinders matte?,dev
return number of  #1 ;return if #2 is equal to two,"['select', 'filter', 'aggregate']",CLEVR_dev_887,How many big spheres are green?,dev
return number of  #1 ;return if #2 is equal to two,"['select', 'select', 'filter', 'project']",CLEVR_dev_888,What color object is partially hidden by the blue ball?,dev
return number of  #1 ;return if #2 is equal to two,"['select', 'project', 'project']",CLEVR_dev_896,What color is the object behind the big red cube?,dev
return number of  #1 ;return if #2 is equal to two,"['select', 'filter', 'filter', 'project', 'project', 'boolean']",CLEVR_dev_897,Is the tiny red object and the tiny silver object the same material?,dev
return number of  #1 ;return if #2 is equal to two,"['select', 'select', 'filter', 'filter', 'project']",CLEVR_dev_9,what color is the metallic cylinder in front of the silver cylinder?,dev
return number of  #1 ;return if #2 is equal to two,"['select', 'aggregate']",CLEVR_dev_901,How many green objects are in the photo?,dev
return number of  #1 ;return if #2 is equal to two,"['select', 'filter', 'filter', 'boolean']",CLEVR_dev_904,Are the matte cylinders bigger than the metallic cylinders?,dev
return number of  #1 ;return if #2 is equal to two,"['select', 'select', 'select', 'boolean']",CLEVR_dev_91,is the yellow cube closer to the yellow cylinder than the purple sphere?,dev
return number of  #1 ;return if #2 is equal to two,"['select', 'boolean']",CLEVR_dev_910,Are the shapes all the same?,dev
return number of  #1 ;return if #2 is equal to two,"['select', 'project', 'group', 'superlative']",CLEVR_dev_911,What color of objects is found here most often?,dev
return number of  #1 ;return if #2 is equal to two,"['select', 'project', 'comparative', 'project']",CLEVR_dev_917,Which shape is closest to the camera?,dev
return number of  #1 ;return if #2 is equal to two,"['select', 'filter', 'filter', 'filter', 'filter', 'aggregate', 'aggregate', 'boolean']",CLEVR_dev_925,Are there more large shiny cylinders than small matte cylinders?,dev
return number of  #1 ;return if #2 is equal to two,"['select', 'filter', 'filter', 'project']",CLEVR_dev_927,What shape is the object that is both matte and small?,dev
return number of  #1 ;return if #2 is equal to two,"['select', 'select', 'aggregate', 'aggregate', 'boolean']",CLEVR_dev_928,are the number of spheres the same as the number of cubes?,dev
return number of  #1 ;return if #2 is equal to two,"['select', 'select', 'filter', 'project']",CLEVR_dev_929,What color is the object that is closest the the largest thing?,dev
return number of  #1 ;return if #2 is equal to two,"['select', 'select', 'filter', 'boolean']",CLEVR_dev_93,Is that a circle next to the brown box?,dev
return number of  #1 ;return if #2 is equal to two,"['select', 'filter', 'filter', 'aggregate', 'boolean']",CLEVR_dev_936,Are any of the purple objects shiny?,dev
return number of  #1 ;return if #2 is equal to two,"['select', 'project', 'project', 'aggregate']",CLEVR_dev_94,How many different colors of shapes are there?,dev
return number of  #1 ;return if #2 is equal to two,"['select', 'filter']",CLEVR_dev_940,What object is in the rear?,dev
return number of  #1 ;return if #2 is equal to two,"['select', 'select', 'filter', 'project']",CLEVR_dev_941,What color cube is behind the largest ball?,dev
return number of  #1 ;return if #2 is equal to two,"['select', 'filter', 'project']",CLEVR_dev_946,What color is the smallestt object in this photo?,dev
return number of  #1 ;return if #2 is equal to two,"['select', 'filter', 'filter', 'project', 'filter']",CLEVR_dev_950,what is behind the matte cube but in front of the metallic cube?,dev
return number of  #1 ;return if #2 is equal to two,"['select', 'select', 'aggregate', 'aggregate', 'boolean']",CLEVR_dev_957,Are there more shiny gold objects than yellow objects?,dev
return number of  #1 ;return if #2 is equal to two,"['select', 'filter', 'aggregate']",CLEVR_dev_964,How many of the big things are the same color?,dev
return number of  #1 ;return if #2 is equal to two,"['select', 'project']",CLEVR_dev_97,What color is the center object?,dev
return number of  #1 ;return if #2 is equal to two,"['select', 'filter', 'aggregate']",CLEVR_dev_972,What number of objects are blue?,dev
return number of  #1 ;return if #2 is equal to two,"['select', 'project', 'comparative', 'aggregate']",CLEVR_dev_973,How many objects are in the shape of a cube?,dev
return number of  #1 ;return if #2 is equal to two,"['select', 'project', 'filter', 'project']",CLEVR_dev_974,"what color is the mostly occluded object, behind the tall, gray cylinder? ",dev
return number of  #1 ;return if #2 is equal to two,"['select', 'aggregate']",CLEVR_dev_975,How many red balls do you see?,dev
return number of  #1 ;return if #2 is equal to two,"['select', 'filter', 'project']",CLEVR_dev_98,What material is the large yellow sphere made out of?,dev
return number of  #1 ;return if #2 is equal to two,"['select', 'project', 'project', 'project', 'boolean']",CLEVR_dev_980,Is the shape to the left of the yellow object the same shape as the yellow object?,dev
return number of  #1 ;return if #2 is equal to two,"['select', 'select', 'filter', 'project']",CLEVR_dev_988,What color is the object obscured by the red ball?,dev
return number of  #1 ;return if #2 is equal to two,"['select', 'project', 'group', 'comparative', 'comparative', 'discard', 'project', 'project', 'comparative', 'aggregate']",CLEVR_dev_990,How many objects share the same color as the object that does not share a shape with any other object?,dev
return number of  #1 ;return if #2 is equal to two,"['select', 'filter', 'discard', 'project']",CLEVR_dev_991,What shape are the two not shiny objects?,dev
return number of  #1 ;return if #2 is equal to two,['select'],CLEVR_dev_993,What shape is in the photo?,dev
return number of  #1 ;return if #2 is equal to two,"['select', 'filter', 'select', 'filter', 'filter', 'filter', 'project', 'filter', 'filter', 'project', 'comparative', 'aggregate', 'boolean']",CLEVR_dev_995,Are there any small matte cylinders that are of the same color as the large cube that is behind the purple matte cylinder?,dev
return number of  #1 ;return if #2 is equal to two,"['select', 'filter', 'project']",CLEVR_dev_999,what is the color of the only block that is not matte?,dev
return number of  #1 ;return if #2 is equal to two,"['select', 'project']",COMQA_dev_cluster-1005-1,when did chris bention die?,dev
return number of  #1 ;return if #2 is equal to two,"['select', 'project', 'filter']",COMQA_dev_cluster-1007-1,what is the population of india 2011?,dev
return number of  #1 ;return if #2 is equal to two,"['select', 'project', 'filter']",COMQA_dev_cluster-1007-2,population of india in 2011?,dev
return number of  #1 ;return if #2 is equal to two,"['select', 'project', 'filter']",COMQA_dev_cluster-1007-3,what is the population of india in 2011?,dev
return number of  #1 ;return if #2 is equal to two,"['select', 'project', 'filter', 'project']",COMQA_dev_cluster-1013-1,who was the second indian women climbed mount everest?,dev
return number of  #1 ;return if #2 is equal to two,"['select', 'project', 'project', 'comparative']",COMQA_dev_cluster-1016-1,the highest point of kansa's elevation?,dev
return number of  #1 ;return if #2 is equal to two,"['select', 'project']",COMQA_dev_cluster-1018-1,what instruments do antonio vivaldi play?,dev
return number of  #1 ;return if #2 is equal to two,"['select', 'filter', 'project']",COMQA_dev_cluster-1023-1,who wrote the book brown bear brown bear what did you see?,dev
return number of  #1 ;return if #2 is equal to two,"['select', 'project']",COMQA_dev_cluster-1025-1,who is the present chief justice of supreme court?,dev
return number of  #1 ;return if #2 is equal to two,"['select', 'project']",COMQA_dev_cluster-1029-1,who did john edwards marry?,dev
return number of  #1 ;return if #2 is equal to two,"['select', 'project']",COMQA_dev_cluster-1034-1,name the senators from louisisana?,dev
return number of  #1 ;return if #2 is equal to two,"['select', 'project']",COMQA_dev_cluster-1034-2,who are the senators representing louisiana?,dev
return number of  #1 ;return if #2 is equal to two,"['select', 'project']",COMQA_dev_cluster-1036-1,what band did steve winwood sing for?,dev
return number of  #1 ;return if #2 is equal to two,"['select', 'project']",COMQA_dev_cluster-1038-1,when did jean armour and robert burns get married?,dev
return number of  #1 ;return if #2 is equal to two,"['select', 'project', 'aggregate']",COMQA_dev_cluster-1039-1,who was the first person to develop the theory of evolution?,dev
return number of  #1 ;return if #2 is equal to two,"['select', 'project', 'filter']",COMQA_dev_cluster-104-1,what political party did abraham lincoln represent in 1860?,dev
return number of  #1 ;return if #2 is equal to two,"['select', 'project', 'filter']",COMQA_dev_cluster-104-2,what party supported abraham lincoln in 1860?,dev
return number of  #1 ;return if #2 is equal to two,"['select', 'project', 'filter', 'filter', 'filter']",COMQA_dev_cluster-1047-1,who was the first black woman to win a nobel prize in 1993 in literature?,dev
return number of  #1 ;return if #2 is equal to two,"['select', 'project']",COMQA_dev_cluster-1048-1,when did desi arnaz die?,dev
return number of  #1 ;return if #2 is equal to two,"['select', 'select', 'None']",COMQA_dev_cluster-1050-1,what is rosemary clooney to george clooney?,dev
return number of  #1 ;return if #2 is equal to two,"['select', 'project', 'project', 'aggregate']",COMQA_dev_cluster-1051-1,when was michael jackson first hit?,dev
return number of  #1 ;return if #2 is equal to two,"['select', 'project']",COMQA_dev_cluster-1055-1,what is the language in burkina faso?,dev
return number of  #1 ;return if #2 is equal to two,"['select', 'select', 'filter', 'aggregate', 'project', 'project']",COMQA_dev_cluster-1057-1,what year did the first setters arrive in australia?,dev
return number of  #1 ;return if #2 is equal to two,"['select', 'project', 'filter']",COMQA_dev_cluster-1061-1,what jay-z's newest album?,dev
return number of  #1 ;return if #2 is equal to two,"['select', 'project']",COMQA_dev_cluster-1065-1,what is the population of cobb county georgia?,dev
return number of  #1 ;return if #2 is equal to two,"['select', 'project', 'aggregate']",COMQA_dev_cluster-109-1,who was nelson mandela first wife?,dev
return number of  #1 ;return if #2 is equal to two,"['select', 'project', 'aggregate']",COMQA_dev_cluster-1093-1,what was the title of philip pullmans first book?,dev
return number of  #1 ;return if #2 is equal to two,"['select', 'select', 'filter']",COMQA_dev_cluster-1097-1,prime minister who took command during the battle of britain?,dev
return number of  #1 ;return if #2 is equal to two,"['select', 'select', 'project', 'filter']",COMQA_dev_cluster-1097-2,british prime minister during the battle of britain?,dev
return number of  #1 ;return if #2 is equal to two,"['select', 'project', 'project', 'superlative', 'project', 'union']",COMQA_dev_cluster-1104-1,which mountain peak is the tallest in the united state and which of the 50 states is it located?,dev
return number of  #1 ;return if #2 is equal to two,"['select', 'project', 'project']",COMQA_dev_cluster-111-1,what type of instruments does cody simpson play?,dev
return number of  #1 ;return if #2 is equal to two,"['select', 'project']",COMQA_dev_cluster-1113-1,what year did martin luther king receive his doctorate degree from boston university?,dev
return number of  #1 ;return if #2 is equal to two,"['select', 'project']",COMQA_dev_cluster-1117-1,who is adobe ceo?,dev
return number of  #1 ;return if #2 is equal to two,"['select', 'project']",COMQA_dev_cluster-1128-1,when did wylie drapers die?,dev
